active_measurements,active_no_signal,all_cleared,bracket_cut_inconsistencies,bracket_measurements,bracket_optical_success,bracket_optical_trials,bracket_pair_cuts,case_id,category,certified_clears,certified_range_scan_skips,certified_scan_skips,clear_calls,cleared,commands,configured_angle_schedule,configured_probe_angle_deg,coupled_dispatch_model,coupled_route_plans,cpu_s,deferred_nonstationary_skips,discovered_channels,dispatch_implementation,early_optical_success,early_optical_trials,failure,faithful_attempt_memory_updates,faithful_nonstationary_retained,faithful_stationary_skips,fixed_scan_order,forced_continuations,inconsistent_updates,inferred_negative_memory_updates,interrupted_channels,joint_route_solves,known_upper_bound_skips,logical_negative_memory_limit,maximum_source_primary_rf,maximum_source_rounds,measurements,method,minimum_actual_unknown_per_station,missed_channels,move_m,optical_fallback_calls,optical_max_cover_radius,outer_priority_used,packet_fallbacks,pair_prediction_checks,per_source_s,policy_cleared_channels,predicted_pair_skips,probe_angle_cap_deg,problem,seed,service_entry_weight,shared_known_measurements,shared_negative_cooldown_skips,skipped_precise_measurements,source_interruptions,source_packets,sources,split,stations_visited,stop_reason,switches,total_virtual_s,transverse_target_m,transverse_width_rule,wall_s
15,3,True,0,15,3,3,1,uniform__iid__68,uniform__iid,12,38,41,15,15,286,bounded_transverse_width,,base,0,0.049391000000000185,1,15,,0,0,,41,0,40,False,0,0,41,1,50,0,8,4,3,269,cheap_predict8_width015,5,[],23284.201602154062,0,0.0,False,0,1121,421.45602119999995,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",3,30.0,4,68,1.0,20,17,11,1,28,15,ordinary,22,full_coverage_and_all_discovered_cleared,245,6321.840318,40.0,constant,0.0494440000038594
20,3,True,0,20,3,3,1,uniform__iid__68,uniform__iid,12,22,24,15,15,271,bounded_transverse_width,,arc,55,0.052034000000000136,4,15,cached_distance_prefix_sum,0,0,,24,0,20,False,0,0,24,5,0,0,4,3,3,254,cheap_predict4_arc05_width015,5,[],23108.235111800113,0,0.0,False,0,109,413.2431348,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",2,30.0,4,68,0.5,21,6,20,5,33,15,ordinary,22,full_coverage_and_all_discovered_cleared,232,6198.647022,40.0,constant,0.05208012502407655
20,3,True,0,20,3,3,1,uniform__iid__68,uniform__iid,12,22,24,15,15,271,bounded_transverse_width,,arc,55,0.05255499999999991,4,15,cached_distance_prefix_sum,0,0,,24,0,20,False,0,0,24,5,0,0,8,3,3,254,cheap_predict8_arc05_width015,5,[],23108.235111800113,0,0.0,False,0,381,413.2431348,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",2,30.0,4,68,0.5,21,6,20,5,33,15,ordinary,22,full_coverage_and_all_discovered_cleared,232,6198.647022,40.0,constant,0.052625040989369154
8,2,True,0,8,5,5,1,uniform__iid__68,uniform__iid,10,24,24,15,15,240,bounded_transverse_width,,locked,44,0.03983700000000012,2,15,cached_distance_prefix_sum,0,0,,24,0,22,True,0,0,24,4,0,0,4,3,2,223,cheap_predict4_locked_width015,5,[],22047.43075760243,0,0.0,False,0,121,386.6990765333333,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,1.0,28,4,3,4,22,15,ordinary,22,full_coverage_and_all_discovered_cleared,201,5800.486148,40.0,constant,0.03984991600736976
8,2,True,0,8,5,5,1,uniform__iid__68,uniform__iid,10,24,25,15,15,239,bounded_transverse_width,,locked,44,0.04077400000000009,2,15,cached_distance_prefix_sum,0,0,,25,0,23,True,0,0,25,4,0,0,8,3,2,222,cheap_predict8_locked_width015,5,[],22047.43075760243,0,0.0,False,0,389,386.29907653333333,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,28,4,3,4,22,15,ordinary,22,full_coverage_and_all_discovered_cleared,200,5794.486148,40.0,constant,0.04079458303749561
9,0,True,0,9,6,6,0,uniform__iid__69,uniform__iid,9,29,30,15,15,236,bounded_transverse_width,,base,0,0.052654999999999896,0,15,,0,0,,30,0,30,False,0,0,30,2,46,0,4,2,2,219,predict4_width015,5,[],21823.84216933692,0,0.0,False,0,101,382.1845620666667,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,1.0,25,2,1,2,24,15,ordinary,22,full_coverage_and_all_discovered_cleared,198,5732.768431,40.0,constant,0.05268079199595377
9,0,True,0,9,6,6,0,uniform__iid__69,uniform__iid,9,29,30,15,15,236,bounded_transverse_width,,base,0,0.05626199999999981,0,15,,0,0,,30,0,30,False,0,0,30,2,46,0,8,2,2,219,predict8_width015,5,[],21823.84216933692,0,0.0,False,0,409,382.1845620666667,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,1.0,25,2,1,2,24,15,ordinary,22,full_coverage_and_all_discovered_cleared,198,5732.768431,40.0,constant,0.05629425001097843
12,2,True,0,12,5,5,1,uniform__iid__69,uniform__iid,10,19,20,15,15,239,bounded_transverse_width,,arc,48,0.052802000000000016,0,15,cached_distance_prefix_sum,0,0,,20,0,20,False,0,0,20,6,0,0,4,4,3,222,predict4_arc05_width015,5,[],25545.788982773574,0,0.0,False,0,63,432.87718620000004,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,0.5,24,0,17,6,26,15,ordinary,22,full_coverage_and_all_discovered_cleared,199,6493.157793,40.0,constant,0.05281454196665436
12,2,True,0,12,5,5,1,uniform__iid__69,uniform__iid,10,19,20,15,15,239,bounded_transverse_width,,arc,48,0.05518899999999993,0,15,cached_distance_prefix_sum,0,0,,20,0,20,False,0,0,20,6,0,0,8,4,3,222,predict8_arc05_width015,5,[],25545.788982773574,0,0.0,False,0,217,432.87718620000004,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,0.5,24,0,17,6,26,15,ordinary,22,full_coverage_and_all_discovered_cleared,199,6493.157793,40.0,constant,0.055275582999456674
5,1,True,0,5,5,5,0,uniform__iid__69,uniform__iid,10,33,33,15,15,237,bounded_transverse_width,,locked,41,0.04636399999999985,0,15,cached_distance_prefix_sum,0,0,,33,0,33,True,0,0,33,1,0,0,4,2,2,220,predict4_locked_width015,5,[],22359.20184193586,0,0.0,False,0,112,389.4560242,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,1.0,27,0,3,1,19,15,ordinary,22,full_coverage_and_all_discovered_cleared,195,5841.840363,40.0,constant,0.046452000038698316
5,1,True,0,5,5,5,0,uniform__iid__69,uniform__iid,10,33,33,15,15,237,bounded_transverse_width,,locked,41,0.049129999999999896,0,15,cached_distance_prefix_sum,0,0,,33,0,33,True,0,0,33,1,0,0,8,2,2,220,predict8_locked_width015,5,[],22359.20184193586,0,0.0,False,0,335,389.4560242,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,1.0,27,0,3,1,19,15,ordinary,22,full_coverage_and_all_discovered_cleared,195,5841.840363,40.0,constant,0.04917675000615418
9,0,True,0,9,6,6,0,uniform__iid__69,uniform__iid,9,29,30,15,15,236,bounded_transverse_width,,base,0,0.05048700000000017,0,15,,0,0,,30,0,30,False,0,0,30,2,46,0,4,2,2,219,cheap_predict4_width015,5,[],21823.84216933692,0,0.0,False,0,101,382.1845620666667,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,1.0,25,2,1,2,24,15,ordinary,22,full_coverage_and_all_discovered_cleared,198,5732.768431,40.0,constant,0.05052062502363697
9,0,True,0,9,6,6,0,uniform__iid__69,uniform__iid,9,29,30,15,15,236,bounded_transverse_width,,base,0,0.05089300000000008,0,15,,0,0,,30,0,30,False,0,0,30,2,46,0,8,2,2,219,cheap_predict8_width015,5,[],21823.84216933692,0,0.0,False,0,409,382.1845620666667,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,1.0,25,2,1,2,24,15,ordinary,22,full_coverage_and_all_discovered_cleared,198,5732.768431,40.0,constant,0.05096316704293713
12,2,True,0,12,5,5,1,uniform__iid__69,uniform__iid,10,19,20,15,15,239,bounded_transverse_width,,arc,48,0.051808999999999994,0,15,cached_distance_prefix_sum,0,0,,20,0,20,False,0,0,20,6,0,0,4,4,3,222,cheap_predict4_arc05_width015,5,[],25545.788982773574,0,0.0,False,0,63,432.87718620000004,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,0.5,24,0,17,6,26,15,ordinary,22,full_coverage_and_all_discovered_cleared,199,6493.157793,40.0,constant,0.05182583298301324
12,2,True,0,12,5,5,1,uniform__iid__69,uniform__iid,10,19,20,15,15,239,bounded_transverse_width,,arc,48,0.05221399999999998,0,15,cached_distance_prefix_sum,0,0,,20,0,20,False,0,0,20,6,0,0,8,4,3,222,cheap_predict8_arc05_width015,5,[],25545.788982773574,0,0.0,False,0,217,432.87718620000004,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,0.5,24,0,17,6,26,15,ordinary,22,full_coverage_and_all_discovered_cleared,199,6493.157793,40.0,constant,0.05225558305392042
5,1,True,0,5,5,5,0,uniform__iid__69,uniform__iid,10,33,33,15,15,237,bounded_transverse_width,,locked,41,0.04501400000000011,0,15,cached_distance_prefix_sum,0,0,,33,0,33,True,0,0,33,1,0,0,4,2,2,220,cheap_predict4_locked_width015,5,[],22359.20184193586,0,0.0,False,0,112,389.4560242,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,1.0,27,0,3,1,19,15,ordinary,22,full_coverage_and_all_discovered_cleared,195,5841.840363,40.0,constant,0.045093458029441535
5,1,True,0,5,5,5,0,uniform__iid__69,uniform__iid,10,33,33,15,15,237,bounded_transverse_width,,locked,41,0.045500000000000096,0,15,cached_distance_prefix_sum,0,0,,33,0,33,True,0,0,33,1,0,0,8,2,2,220,cheap_predict8_locked_width015,5,[],22359.20184193586,0,0.0,False,0,335,389.4560242,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,1.0,27,0,3,1,19,15,ordinary,22,full_coverage_and_all_discovered_cleared,195,5841.840363,40.0,constant,0.04551287501817569
13,4,True,0,13,2,2,0,uniform__iid__70,uniform__iid,8,5,6,10,10,327,bounded_transverse_width,,base,0,0.033088000000000006,2,10,,0,0,,6,0,4,False,0,0,6,3,41,0,4,4,3,315,predict4_width015,10,[],21303.571196271037,0,0.0,False,0,72,618.0714239,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",1,30.0,4,70,1.0,6,3,9,3,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,295,6180.714239,40.0,constant,0.03310175001388416
13,4,True,0,13,2,2,0,uniform__iid__70,uniform__iid,8,5,6,10,10,327,bounded_transverse_width,,base,0,0.03616799999999998,2,10,,0,0,,6,0,4,False,0,0,6,3,41,0,8,4,3,315,predict8_width015,10,[],21303.571196271037,0,0.0,False,0,274,618.0714239,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",1,30.0,4,70,1.0,6,3,9,3,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,295,6180.714239,40.0,constant,0.0361852910136804
17,4,True,0,17,1,1,0,uniform__iid__70,uniform__iid,9,20,21,10,10,329,bounded_transverse_width,,arc,45,0.04445900000000025,2,10,cached_distance_prefix_sum,0,0,,21,0,19,False,0,0,21,7,0,0,4,4,3,317,predict4_arc05_width015,10,[],22958.931217557558,0,0.0,False,0,101,652.2786241,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",1,30.0,4,70,0.5,7,1,0,7,23,10,ordinary,22,full_coverage_and_all_discovered_cleared,296,6522.786241,40.0,constant,0.04446375003317371
17,4,True,0,17,1,1,0,uniform__iid__70,uniform__iid,9,20,21,10,10,329,bounded_transverse_width,,arc,45,0.04768700000000026,2,10,cached_distance_prefix_sum,0,0,,21,0,19,False,0,0,21,7,0,0,8,4,3,317,predict8_arc05_width015,10,[],22958.931217557558,0,0.0,False,0,311,652.2786241,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",1,30.0,4,70,0.5,7,1,0,7,23,10,ordinary,22,full_coverage_and_all_discovered_cleared,296,6522.786241,40.0,constant,0.04769237502478063
11,1,True,0,11,3,3,0,uniform__iid__70,uniform__iid,7,21,21,10,10,328,bounded_transverse_width,,locked,42,0.03233200000000025,5,10,cached_distance_prefix_sum,0,0,,21,0,16,True,0,0,21,4,0,0,4,3,3,316,predict4_locked_width015,10,[],21246.015282373417,0,0.0,False,0,70,617.8203053999999,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,4,1,12,4,20,10,ordinary,22,full_coverage_and_all_discovered_cleared,299,6178.203054,40.0,constant,0.03237812500447035
11,1,True,0,11,3,3,0,uniform__iid__70,uniform__iid,7,21,21,10,10,328,bounded_transverse_width,,locked,42,0.033857999999999944,5,10,cached_distance_prefix_sum,0,0,,21,0,16,True,0,0,21,4,0,0,8,3,3,316,predict8_locked_width015,10,[],21246.015282373417,0,0.0,False,0,217,617.8203053999999,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,4,1,12,4,20,10,ordinary,22,full_coverage_and_all_discovered_cleared,299,6178.203054,40.0,constant,0.03390099998796359
13,4,True,0,13,2,2,0,uniform__iid__70,uniform__iid,8,5,6,10,10,327,bounded_transverse_width,,base,0,0.03344499999999995,2,10,,0,0,,6,0,4,False,0,0,6,3,41,0,4,4,3,315,cheap_predict4_width015,10,[],21303.571196271037,0,0.0,False,0,72,618.0714239,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",1,30.0,4,70,1.0,6,3,9,3,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,295,6180.714239,40.0,constant,0.03347229101927951
13,4,True,0,13,2,2,0,uniform__iid__70,uniform__iid,8,5,6,10,10,327,bounded_transverse_width,,base,0,0.033190000000000275,2,10,,0,0,,6,0,4,False,0,0,6,3,41,0,8,4,3,315,cheap_predict8_width015,10,[],21303.571196271037,0,0.0,False,0,274,618.0714239,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",1,30.0,4,70,1.0,6,3,9,3,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,295,6180.714239,40.0,constant,0.03319604101125151
17,4,True,0,17,1,1,0,uniform__iid__70,uniform__iid,9,20,21,10,10,329,bounded_transverse_width,,arc,45,0.04323200000000016,2,10,cached_distance_prefix_sum,0,0,,21,0,19,False,0,0,21,7,0,0,4,4,3,317,cheap_predict4_arc05_width015,10,[],22958.931217557558,0,0.0,False,0,101,652.2786241,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",1,30.0,4,70,0.5,7,1,0,7,23,10,ordinary,22,full_coverage_and_all_discovered_cleared,296,6522.786241,40.0,constant,0.043274166993796825
17,4,True,0,17,1,1,0,uniform__iid__70,uniform__iid,9,20,21,10,10,329,bounded_transverse_width,,arc,45,0.04372599999999993,2,10,cached_distance_prefix_sum,0,0,,21,0,19,False,0,0,21,7,0,0,8,4,3,317,cheap_predict8_arc05_width015,10,[],22958.931217557558,0,0.0,False,0,311,652.2786241,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",1,30.0,4,70,0.5,7,1,0,7,23,10,ordinary,22,full_coverage_and_all_discovered_cleared,296,6522.786241,40.0,constant,0.04374766699038446
11,1,True,0,11,3,3,0,uniform__iid__70,uniform__iid,7,21,21,10,10,328,bounded_transverse_width,,locked,42,0.03116399999999997,5,10,cached_distance_prefix_sum,0,0,,21,0,16,True,0,0,21,4,0,0,4,3,3,316,cheap_predict4_locked_width015,10,[],21246.015282373417,0,0.0,False,0,70,617.8203053999999,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,4,1,12,4,20,10,ordinary,22,full_coverage_and_all_discovered_cleared,299,6178.203054,40.0,constant,0.03117087500868365
