"elapsed_s","root_pid","session_id","root_working_set_bytes","tree_working_set_bytes","tree_private_bytes","webview_count","listener_count"
"31.081","7280","2","52363264","437407744","202063872","6","2"
"31.667","7280","2","52367360","437506048","201908224","6","2"
"32.276","7280","2","52367360","437506048","201908224","6","2"
"32.874","7280","2","52367360","437440512","201801728","6","2"
"33.445","7280","2","52367360","437448704","201801728","6","2"
"34.039","7280","2","52367360","437444608","201797632","6","2"
"34.634","7280","2","52342784","437420032","201744384","6","2"
"35.257","7280","2","52342784","437420032","201744384","6","2"
"35.821","7280","2","52342784","437440512","201748480","6","2"
"36.431","7280","2","52342784","437440512","201748480","6","2"
"37.024","7280","2","52342784","437452800","201748480","6","2"
"37.659","7280","2","52342784","437452800","201748480","6","2"
"38.276","7280","2","52342784","437452800","201748480","6","2"
"38.863","7280","2","52342784","437452800","201748480","6","2"
"39.428","7280","2","52342784","437452800","201748480","6","2"
"40.005","7280","2","52342784","437452800","201748480","6","2"
"40.584","7280","2","52342784","437452800","201748480","6","2"
"41.214","7280","2","52342784","437452800","201748480","6","2"
"41.844","7280","2","52342784","437452800","201748480","6","2"
"42.407","7280","2","52342784","437452800","201748480","6","2"
"43.032","7280","2","52342784","437452800","201748480","6","2"
"43.602","7280","2","52342784","437452800","201748480","6","2"
"44.185","7280","2","52342784","437452800","201748480","6","2"
"44.745","7280","2","52342784","437452800","201748480","6","2"
"45.323","7280","2","52342784","437452800","201748480","6","2"
"45.88","7280","2","52342784","437452800","201748480","6","2"
"46.479","7280","2","52342784","437452800","201748480","6","2"
"47.051","7280","2","52342784","437452800","201748480","6","2"
"47.621","7280","2","52342784","437456896","201752576","6","2"
"48.159","7280","2","52396032","437694464","201826304","6","2"
"48.719","7280","2","52396032","437694464","201826304","6","2"
"49.269","7280","2","52400128","437698560","201826304","6","2"
"49.813","7280","2","52400128","437698560","201826304","6","2"
"50.44","7280","2","52404224","437702656","201826304","6","2"
"51.058","7280","2","52404224","437702656","201826304","6","2"
"51.7","7280","2","52404224","437702656","201826304","6","2"
"52.289","7280","2","52404224","437702656","201826304","6","2"
"52.893","7280","2","52404224","437702656","201826304","6","2"
"53.496","7280","2","52404224","437702656","201826304","6","2"
"54.126","7280","2","52404224","437702656","201826304","6","2"
"54.748","7280","2","52375552","437673984","201768960","6","2"
"55.32","7280","2","52375552","437673984","201768960","6","2"
"55.936","7280","2","52375552","437673984","201768960","6","2"
"56.52","7280","2","52375552","437673984","201768960","6","2"
"57.109","7280","2","52375552","437673984","201768960","6","2"
"57.739","7280","2","52375552","437673984","201768960","6","2"
"58.318","7280","2","52375552","437673984","201768960","6","2"
"58.944","7280","2","52375552","437673984","201768960","6","2"
"59.528","7280","2","52375552","437673984","201768960","6","2"
"60.13","7280","2","52375552","437673984","201768960","6","2"
"60.733","7280","2","51728384","430096384","200757248","6","2"
"61.307","7280","2","51728384","430489600","200851456","6","2"
"61.867","7280","2","51728384","430505984","200880128","6","2"
"62.478","7280","2","51728384","431951872","201621504","6","2"
"63.064","7280","2","51728384","431951872","201621504","6","2"
"63.666","7280","2","51728384","431951872","201617408","6","2"
"64.239","7280","2","51728384","431951872","201617408","6","2"
"64.806","7280","2","51728384","431591424","201261056","6","2"
"65.353","7280","2","51728384","431591424","201261056","6","2"
"65.942","7280","2","51728384","431591424","201261056","6","2"
"66.561","7280","2","51728384","431665152","201199616","6","2"
"67.097","7280","2","51728384","431665152","201199616","6","2"
"67.635","7280","2","51728384","431656960","201191424","6","2"
"68.205","7280","2","51728384","431656960","201191424","6","2"
"68.778","7280","2","51728384","431648768","201158656","6","2"
"69.311","7280","2","51728384","431648768","201158656","6","2"
"69.87","7280","2","51728384","431632384","201142272","6","2"
"70.436","7280","2","51728384","431640576","201146368","6","2"
"71.026","7280","2","51728384","431640576","201146368","6","2"
"71.613","7280","2","51728384","431640576","201146368","6","2"
"72.159","7280","2","51728384","431640576","201146368","6","2"
"72.735","7280","2","51728384","431370240","200806400","6","2"
"73.341","7280","2","51728384","431370240","200806400","6","2"
"73.921","7280","2","51728384","431370240","200806400","6","2"
"74.542","7280","2","51728384","431370240","200806400","6","2"
"75.112","7280","2","51728384","431370240","200806400","6","2"
"75.65","7280","2","51728384","431370240","200806400","6","2"
"76.175","7280","2","51728384","431370240","200806400","6","2"
"76.709","7280","2","51728384","431370240","200806400","6","2"
"77.256","7280","2","51728384","431370240","200806400","6","2"
"77.831","7280","2","51728384","431378432","200810496","6","2"
"78.371","7280","2","51728384","431378432","200810496","6","2"
"78.911","7280","2","51728384","431378432","200810496","6","2"
"79.447","7280","2","51728384","431378432","200810496","6","2"
"79.976","7280","2","51728384","431378432","200810496","6","2"
"80.517","7280","2","51728384","431378432","200810496","6","2"
"81.048","7280","2","51728384","431374336","200806400","6","2"
"81.588","7280","2","51728384","431374336","200806400","6","2"
"82.12","7280","2","51728384","431374336","200806400","6","2"
"82.668","7280","2","51728384","431378432","200806400","6","2"
"83.213","7280","2","51728384","431378432","200806400","6","2"
"83.759","7280","2","51728384","431378432","200806400","6","2"
"84.311","7280","2","51728384","431378432","200806400","6","2"
"84.863","7280","2","51728384","431378432","200806400","6","2"
"85.431","7280","2","51728384","431378432","200806400","6","2"
"85.97","7280","2","51728384","431370240","200806400","6","2"
"86.495","7280","2","51728384","431370240","200806400","6","2"
"87.038","7280","2","51728384","431370240","200806400","6","2"
"87.628","7280","2","51728384","431370240","200806400","6","2"
"88.222","7280","2","51728384","431370240","200806400","6","2"
"88.805","7280","2","51728384","431370240","200806400","6","2"
"89.404","7280","2","51728384","431366144","200806400","6","2"
"89.987","7280","2","51728384","431366144","200806400","6","2"
