active_measurements,active_no_signal,all_cleared,case_id,category,certified_clears,clear_calls,clear_fraction,cleared,commands,cpu_s,discovered_channels,failure,inconsistent_updates,measurements,missed_channels,mixed,move_m,optical_fallback_calls,optical_max_cover_radius,per_source_s,policy_cleared_channels,seed,sources,stations_visited,stop_reason,strategy,switches,total_virtual_s,wall_s
,,True,q3_uniform__iid_45,uniform__iid,,22,1.0,12,946,0.021477999999999886,,,,922,[],False,78665.18462950553,,,1776.8364105,,45,12,,user_exit,peer_baseline,889,21322.036926,0.021523333969525993
0,0,True,q3_uniform__iid_45,uniform__iid,12,12,1.0,12,602,0.03922800000000004,12,,0,588,[],False,41040.31967530593,0,0.0,982.9219947500001,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,49,full_coverage_and_all_discovered_cleared,square_greedy,587,11795.063937,0.039350375009234995
0,0,True,q3_uniform__iid_45,uniform__iid,12,12,1.0,12,534,0.03790800000000005,12,,0,520,[],False,41934.063217443036,0,0.0,960.1510536666666,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,475,11521.812644,0.03804770903661847
18,0,True,q3_uniform__iid_45,uniform__iid,12,12,1.0,12,241,0.13529900000000006,12,,0,227,[],False,46693.854256965315,0,0.0,895.0642378333333,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,19,full_coverage_and_all_discovered_cleared,active_2opt,207,10740.770854,0.13558083400130272
,,True,q3_uniform__iid_46,uniform__iid,,18,1.0,10,986,0.022848999999999897,,,,966,[],False,72978.80964380743,,,2043.876193,,46,10,,user_exit,peer_baseline,939,20438.76193,0.023010000004433095
0,0,True,q3_uniform__iid_46,uniform__iid,10,10,1.0,10,669,0.03656500000000018,10,,0,657,[],False,39850.77392999672,0,0.0,1196.1154785,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,49,full_coverage_and_all_discovered_cleared,square_greedy,656,11961.154785,0.03665274998638779
0,0,True,q3_uniform__iid_46,uniform__iid,10,10,1.0,10,656,0.03810899999999995,10,,0,644,[],False,38194.22125296622,0,0.0,1150.8844253,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,600,11508.844253,0.03820220800116658
17,0,True,q3_uniform__iid_46,uniform__iid,10,10,1.0,10,251,0.1302000000000001,10,,0,239,[],False,39981.45824069326,0,0.0,945.7291644000001,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,19,full_coverage_and_all_discovered_cleared,active_2opt,216,9457.291644,0.13052245799917728
,,True,q3_uniform__iid_47,uniform__iid,,22,1.0,12,937,0.021241000000000065,,,,913,[],False,79765.35892998772,,,1790.672649,,47,12,,user_exit,peer_baseline,880,21488.071788,0.02133916603634134
0,0,True,q3_uniform__iid_47,uniform__iid,12,12,1.0,12,666,0.04866900000000007,12,,0,652,[],False,41907.44014746297,0,0.0,1029.3740024166666,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,49,full_coverage_and_all_discovered_cleared,square_greedy,651,12352.488029,0.04879816703032702
0,0,True,q3_uniform__iid_47,uniform__iid,12,12,1.0,12,612,0.04177699999999995,12,,0,598,[],False,39648.89105540751,0,0.0,961.0648510833333,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,553,11532.778213,0.041957541019655764
17,0,True,q3_uniform__iid_47,uniform__iid,12,12,1.0,12,244,0.13350799999999996,12,,0,230,[],False,45736.15692746086,0,0.0,880.6859490833334,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,19,full_coverage_and_all_discovered_cleared,active_2opt,211,10568.231389,0.13391337502980605
,,True,q3_uniform__iid_48,uniform__iid,,25,1.0,14,734,0.017401,,,,707,[],False,84325.57379222373,,,1512.2224826428571,,48,14,,user_exit,peer_baseline,668,21171.114757,0.017436457972507924
0,0,True,q3_uniform__iid_48,uniform__iid,14,14,1.0,14,528,0.05051500000000009,14,,0,512,[],False,45836.98070953948,0,0.0,879.171153,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,49,full_coverage_and_all_discovered_cleared,square_greedy,511,12308.396142,0.05065833404660225
0,0,True,q3_uniform__iid_48,uniform__iid,14,14,1.0,14,516,0.04087599999999991,14,,0,500,[],False,41378.77032533282,0,0.0,807.1967189999999,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,455,11300.754066,0.04100820899475366
23,0,True,q3_uniform__iid_48,uniform__iid,14,14,1.0,14,216,0.18085000000000018,14,,0,200,[],False,44734.9102437849,0,0.0,728.2130033571428,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,19,full_coverage_and_all_discovered_cleared,active_2opt,178,10194.982047,0.18143537495052442
,,True,q3_uniform__iid_49,uniform__iid,,18,1.0,10,1006,0.023118000000000194,,,,986,[],False,73401.48053831863,,,2064.3296106999996,,49,10,,user_exit,peer_baseline,959,20643.296107,0.02319829200860113
0,0,True,q3_uniform__iid_49,uniform__iid,10,10,1.0,10,638,0.034969999999999946,10,,0,626,[],False,44246.9542708115,0,0.0,1265.4390853,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,49,full_coverage_and_all_discovered_cleared,square_greedy,625,12654.390853,0.03505729197058827
0,0,True,q3_uniform__iid_49,uniform__iid,10,10,1.0,10,618,0.037225000000000286,10,,0,606,[],False,38571.74737226245,0,0.0,1135.5349476,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,561,11355.349476,0.03737004200229421
19,0,True,q3_uniform__iid_49,uniform__iid,10,10,1.0,10,256,0.16272799999999998,10,,0,244,[],False,44452.874662920505,0,0.0,1038.1574933,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,19,full_coverage_and_all_discovered_cleared,active_2opt,221,10381.574933,0.16408020805101842
,,True,q3_uniform__iid_50,uniform__iid,,22,1.0,13,782,0.018474000000000323,,,,758,[],False,80414.30855728715,,,1591.527823923077,,50,13,,user_exit,peer_baseline,725,20689.861711,0.01853112503886223
0,0,True,q3_uniform__iid_50,uniform__iid,13,13,1.0,13,571,0.042213999999999974,13,,0,556,[],False,46982.55240311945,0,0.0,984.3469601538461,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,49,full_coverage_and_all_discovered_cleared,square_greedy,555,12796.510482,0.04232020798372105
0,0,True,q3_uniform__iid_50,uniform__iid,13,13,1.0,13,619,0.04297899999999988,13,,0,604,[],False,40214.07330145038,0,0.0,898.9857430769231,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,559,11686.81466,0.04305141599616036
23,0,True,q3_uniform__iid_50,uniform__iid,13,13,1.0,13,247,0.18052899999999994,13,,0,232,[],False,43170.83782797725,0,0.0,774.4744282307693,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,19,full_coverage_and_all_discovered_cleared,active_2opt,209,10068.167567,0.18102370796259493
,,True,q3_uniform__iid_51,uniform__iid,,19,1.0,11,874,0.020186999999999955,,,,853,[],False,77531.42309128627,,,1879.5713289999999,,51,11,,user_exit,peer_baseline,825,20675.284619,0.02022337500238791
0,0,True,q3_uniform__iid_51,uniform__iid,11,11,1.0,11,657,0.041325000000000056,11,,0,644,[],False,40630.434278967936,0,0.0,1094.9169868181818,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,49,full_coverage_and_all_discovered_cleared,square_greedy,643,12044.086855,0.04141425003763288
0,0,True,q3_uniform__iid_51,uniform__iid,11,11,1.0,11,664,0.041911000000000254,11,,0,651,[],False,40383.874162648295,0,0.0,1090.4340758181818,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,608,11994.774834,0.04201037500752136
18,0,True,q3_uniform__iid_51,uniform__iid,11,11,1.0,11,254,0.147405,11,,0,241,[],False,43638.50875122721,0,0.0,927.8819773636365,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,19,full_coverage_and_all_discovered_cleared,active_2opt,219,10206.701751,0.14775783300865442
,,True,q3_uniform__smooth_42,uniform__smooth,,25,1.0,15,613,0.016623000000000054,,,,586,[],False,86432.98534726992,,,1391.1731381333334,,42,15,,user_exit,peer_baseline,546,20867.597072,0.017291665950324386
0,0,True,q3_uniform__smooth_42,uniform__smooth,15,15,1.0,15,529,0.05113499999999993,15,,0,512,[],False,46266.882767150055,0,0.0,826.6251034,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,49,full_coverage_and_all_discovered_cleared,square_greedy,511,12399.376551,0.0513728330261074
0,0,True,q3_uniform__smooth_42,uniform__smooth,15,15,1.0,15,491,0.0430299999999999,15,,0,474,[],False,43496.347985314416,0,0.0,771.6846400666667,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,431,11575.269601,0.04310850001638755
27,0,True,q3_uniform__smooth_42,uniform__smooth,15,15,1.0,15,201,0.21766799999999975,15,,0,184,[],False,47333.37933976738,0,0.0,707.9783914666666,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,19,full_coverage_and_all_discovered_cleared,active_2opt,158,10619.675872,0.2203927919617854
,,True,q3_uniform__smooth_43,uniform__smooth,,17,1.0,10,1100,0.025084000000000106,,,,1081,[],False,73224.71416856872,,,2117.6942832,,43,10,,user_exit,peer_baseline,1056,21176.942832,0.025116125005297363
0,0,True,q3_uniform__smooth_43,uniform__smooth,10,10,1.0,10,698,0.036071000000000186,10,,0,686,[],False,41019.61963498902,0,0.0,1236.8923927,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,49,full_coverage_and_all_discovered_cleared,square_greedy,685,12368.923927,0.036178459005896
0,0,True,q3_uniform__smooth_43,uniform__smooth,10,10,1.0,10,654,0.035575000000000134,10,,0,642,[],False,37684.3047821421,0,0.0,1139.4860958,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,598,11394.860958,0.03563570900587365
17,0,True,q3_uniform__smooth_43,uniform__smooth,10,10,1.0,10,275,0.13075000000000037,10,,0,263,[],False,42925.80931458514,0,0.0,1019.2161864,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,19,full_coverage_and_all_discovered_cleared,active_2opt,242,10192.161864,0.131089249975048
,,True,q3_uniform__smooth_44,uniform__smooth,,23,1.0,13,780,0.018735999999999642,,,,755,[],False,78759.7519405674,,,1564.8423373846153,,44,13,,user_exit,peer_baseline,721,20342.950386,0.01881799998227507
0,0,True,q3_uniform__smooth_44,uniform__smooth,13,13,1.0,13,547,0.04105099999999995,13,,0,532,[],False,45314.26355881836,0,0.0,947.6040547692307,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,49,full_coverage_and_all_discovered_cleared,square_greedy,531,12318.852712,0.04116433300077915
0,0,True,q3_uniform__smooth_44,uniform__smooth,13,13,1.0,13,493,0.03499000000000008,13,,0,478,[],False,39278.39280278524,0,0.0,826.5906586153845,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,435,10745.678562,0.035068999975919724
21,0,True,q3_uniform__smooth_44,uniform__smooth,13,13,1.0,13,212,0.16682500000000022,13,,0,197,[],False,45647.21054447186,0,0.0,796.3417006923077,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,19,full_coverage_and_all_discovered_cleared,active_2opt,173,10352.442109,0.16725733398925513
,,True,q3_uniform__smooth_45,uniform__smooth,,20,1.0,12,940,0.021469999999999878,,,,918,[],False,77719.38969951175,,,1758.9064949166668,,45,12,,user_exit,peer_baseline,889,21106.877939,0.0215703749563545
0,0,True,q3_uniform__smooth_45,uniform__smooth,12,12,1.0,12,603,0.04227800000000004,12,,0,589,[],False,42031.96405352481,0,0.0,999.949401,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,49,full_coverage_and_all_discovered_cleared,square_greedy,588,11999.392812,0.04239162500016391
0,0,True,q3_uniform__smooth_45,uniform__smooth,12,12,1.0,12,536,0.03678599999999976,12,,0,522,[],False,42946.635654103564,0,0.0,978.0272609166667,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,477,11736.327131,0.03686200000811368
18,0,True,q3_uniform__smooth_45,uniform__smooth,12,12,1.0,12,241,0.13934799999999958,12,,0,227,[],False,45299.089336413344,0,0.0,871.7348224166667,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,19,full_coverage_and_all_discovered_cleared,active_2opt,206,10460.817869,0.13965079199988395
,,True,q3_uniform__smooth_46,uniform__smooth,,15,1.0,10,977,0.022949999999999804,,,,960,[],False,73093.92570295896,,,2042.2785141,,46,10,,user_exit,peer_baseline,939,20422.785141,0.023066915979143232
0,0,True,q3_uniform__smooth_46,uniform__smooth,10,10,1.0,10,670,0.03662899999999958,10,,0,658,[],False,41065.0171178061,0,0.0,1221.0003424000001,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,49,full_coverage_and_all_discovered_cleared,square_greedy,657,12210.003424,0.036702207988128066
0,0,True,q3_uniform__smooth_46,uniform__smooth,10,10,1.0,10,656,0.03773699999999991,10,,0,644,[],False,38129.630499250896,0,0.0,1149.5926099,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,600,11495.926099,0.03784066595835611
17,0,True,q3_uniform__smooth_46,uniform__smooth,10,10,1.0,10,251,0.132625,10,,0,239,[],False,40581.461421652326,0,0.0,957.7292283999999,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,19,full_coverage_and_all_discovered_cleared,active_2opt,216,9577.292284,0.13299520802684128
,,True,q3_uniform__smooth_47,uniform__smooth,,19,1.0,12,928,0.022337000000000273,,,,907,[],False,79181.14482893699,,,1777.6857470000002,,47,12,,user_exit,peer_baseline,880,21332.228964,0.02238758298335597
0,0,True,q3_uniform__smooth_47,uniform__smooth,12,12,1.0,12,598,0.03804799999999986,12,,0,584,[],False,46960.83190756768,0,0.0,1079.5971984166665,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,49,full_coverage_and_all_discovered_cleared,square_greedy,583,12955.166381,0.038131749955937266
0,0,True,q3_uniform__smooth_47,uniform__smooth,12,12,1.0,12,600,0.041099,12,,0,586,[],False,40023.52854424809,0,0.0,961.3088091666667,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,541,11535.70571,0.041176708007697016
18,0,True,q3_uniform__smooth_47,uniform__smooth,12,12,1.0,12,245,0.1469750000000003,12,,0,231,[],False,45589.251012043576,0,0.0,878.6541833333334,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,19,full_coverage_and_all_discovered_cleared,active_2opt,211,10543.8502,0.14739770797314122
,,True,q3_uniform__smooth_48,uniform__smooth,,23,1.0,14,728,0.02305599999999952,,,,703,[],False,82828.40983099958,,,1488.9772832857143,,48,14,,user_exit,peer_baseline,668,20845.681966,0.02309604099718854
0,0,True,q3_uniform__smooth_48,uniform__smooth,14,14,1.0,14,527,0.043978999999999324,14,,0,511,[],False,45430.384100274336,0,0.0,872.9340585,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,49,full_coverage_and_all_discovered_cleared,square_greedy,510,12221.076819,0.04409533302532509
0,0,True,q3_uniform__smooth_48,uniform__smooth,14,14,1.0,14,493,0.04007100000000019,14,,0,477,[],False,42722.73474839839,0,0.0,816.5390677857142,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,432,11431.546949,0.040165290993172675
23,0,True,q3_uniform__smooth_48,uniform__smooth,14,14,1.0,14,216,0.17920600000000064,14,,0,200,[],False,46813.19204775843,0,0.0,757.9027433571429,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,19,full_coverage_and_all_discovered_cleared,active_2opt,178,10610.638407,0.17961533303605393
,,True,q3_uniform__smooth_49,uniform__smooth,,15,1.0,10,998,0.022959000000000174,,,,981,[],False,72651.98396561011,,,2045.9396788999998,,49,10,,user_exit,peer_baseline,959,20459.396789,0.02301175001775846
0,0,True,q3_uniform__smooth_49,uniform__smooth,10,10,1.0,10,637,0.034602000000000466,10,,0,625,[],False,43355.75718322251,0,0.0,1247.0151434,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,49,full_coverage_and_all_discovered_cleared,square_greedy,624,12470.151434,0.034695499984081835
0,0,True,q3_uniform__smooth_49,uniform__smooth,10,10,1.0,10,606,0.03388600000000075,10,,0,594,[],False,38152.450468216164,0,0.0,1119.9490094999999,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,549,11199.490095,0.03396100003737956
19,0,True,q3_uniform__smooth_49,uniform__smooth,10,10,1.0,10,256,0.15644499999999972,10,,0,244,[],False,44549.021517644156,0,0.0,1040.0804303999998,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,19,full_coverage_and_all_discovered_cleared,active_2opt,221,10400.804304,0.15693504101363942
,,True,q3_uniform__smooth_50,uniform__smooth,,20,1.0,13,776,0.018519000000000396,,,,754,[],False,79817.35634038085,,,1580.3439436153847,,50,13,,user_exit,peer_baseline,725,20544.471267,0.018558416981250048
0,0,True,q3_uniform__smooth_50,uniform__smooth,13,13,1.0,13,573,0.04260200000000047,13,,0,558,[],False,44380.19681212222,0,0.0,945.233797,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,49,full_coverage_and_all_discovered_cleared,square_greedy,557,12288.039361,0.04268829204374924
0,0,True,q3_uniform__smooth_50,uniform__smooth,13,13,1.0,13,606,0.04207699999999992,13,,0,591,[],False,39405.157410520325,0,0.0,880.6178063076924,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,547,11448.031482,0.04223033395828679
23,0,True,q3_uniform__smooth_50,uniform__smooth,13,13,1.0,13,247,0.18203699999999934,13,,0,232,[],False,43030.463275305316,0,0.0,772.3148196923078,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,19,full_coverage_and_all_discovered_cleared,active_2opt,209,10040.092656,0.18246829096460715
,,True,q3_uniform__smooth_51,uniform__smooth,,20,1.0,11,877,0.02012400000000003,,,,855,[],False,77227.15990084523,,,1875.2210890909091,,51,11,,user_exit,peer_baseline,825,20627.43198,0.020161416032351553
0,0,True,q3_uniform__smooth_51,uniform__smooth,11,11,1.0,11,648,0.03965200000000024,11,,0,635,[],False,41762.428858603904,0,0.0,1110.589615818182,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,49,full_coverage_and_all_discovered_cleared,square_greedy,634,12216.485774,0.03981183405267075
0,0,True,q3_uniform__smooth_51,uniform__smooth,11,11,1.0,11,664,0.04374400000000023,11,,0,651,[],False,41044.82144274847,0,0.0,1102.3603898181818,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,607,12125.964288,0.04396579199237749
18,0,True,q3_uniform__smooth_51,uniform__smooth,11,11,1.0,11,254,0.147818,11,,0,241,[],False,42121.03935914013,0,0.0,900.2916248181817,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,19,full_coverage_and_all_discovered_cleared,active_2opt,219,9903.207873,0.14821212500100955
,,True,q3_uniform__adversarial-positive_42,uniform__adversarial-positive,,19,1.0,15,596,0.014133999999999425,,,,575,[],False,85961.60660714394,,,1380.0214213333334,,42,15,,user_exit,peer_baseline,546,20700.32132,0.014167915971484035
0,0,True,q3_uniform__adversarial-positive_42,uniform__adversarial-positive,15,15,1.0,15,532,0.0530589999999993,15,,0,515,[],False,44257.72210944218,0,0.0,801.0362948666666,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,49,full_coverage_and_all_discovered_cleared,square_greedy,514,12015.544423,0.053239500033669174
0,0,True,q3_uniform__adversarial-positive_42,uniform__adversarial-positive,15,15,1.0,15,490,0.04219099999999987,15,,0,473,[],False,42867.019958239245,0,0.0,762.8935993333333,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,430,11443.40399,0.042286125011742115
27,0,True,q3_uniform__adversarial-positive_42,uniform__adversarial-positive,15,15,1.0,15,201,0.22133999999999965,15,,0,184,[],False,48212.568524824674,0,0.0,719.7009139333334,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,19,full_coverage_and_all_discovered_cleared,active_2opt,158,10795.513709,0.22220333298901096
,,True,q3_uniform__adversarial-positive_43,uniform__adversarial-positive,,11,1.0,10,1082,0.024543999999999677,,,,1069,[],False,71990.51674478219,,,2085.2103351,,43,10,,user_exit,peer_baseline,1056,20852.103351,0.024581041012424976
0,0,True,q3_uniform__adversarial-positive_43,uniform__adversarial-positive,10,10,1.0,10,697,0.037494999999999834,10,,0,685,[],False,40437.560859683246,0,0.0,1224.6512172,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,49,full_coverage_and_all_discovered_cleared,square_greedy,684,12246.512172,0.037568582978565246
0,0,True,q3_uniform__adversarial-positive_43,uniform__adversarial-positive,10,10,1.0,10,653,0.03470100000000009,10,,0,641,[],False,37207.32717428459,0,0.0,1129.3465435,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,597,11293.465435,0.0348392499727197
17,0,True,q3_uniform__adversarial-positive_43,uniform__adversarial-positive,10,10,1.0,10,275,0.13373800000000013,10,,0,263,[],False,42083.020296236034,0,0.0,1002.3604061,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,19,full_coverage_and_all_discovered_cleared,active_2opt,242,10023.604061,0.13416387501638383
,,True,q3_uniform__adversarial-positive_44,uniform__adversarial-positive,,16,1.0,13,759,0.018034000000000106,,,,741,[],False,77971.95936837548,,,1545.722451846154,,44,13,,user_exit,peer_baseline,721,20094.391874,0.018124750000424683
0,0,True,q3_uniform__adversarial-positive_44,uniform__adversarial-positive,13,13,1.0,13,549,0.042601999999999585,13,,0,534,[],False,44195.082200085744,0,0.0,931.3089570769231,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,49,full_coverage_and_all_discovered_cleared,square_greedy,533,12107.016442,0.042687457986176014
