sequence,action,expected_delta_us,observed_delta_us,difference_us
76,/measure,6000000,6000000,0
77,/measure,6000000,6000000,0
78,/measure,6000000,6000000,0
79,/measure,6000000,6000000,0
80,/measure,6000000,6000000,0
81,/measure,6000000,6000000,0
82,/measure,6000000,6000000,0
83,/measure,6000000,6000000,0
84,/measure,6000000,6000000,0
85,/measure,6000000,6000000,0
86,/measure,246000000,246000000,0
87,/measure,6000000,6000000,0
88,/measure,6000000,6000000,0
89,/measure,6000000,6000000,0
90,/measure,6000000,6000000,0
91,/measure,6000000,6000000,0
92,/measure,6000000,6000000,0
93,/measure,6000000,6000000,0
94,/measure,6000000,6000000,0
95,/measure,6000000,6000000,0
96,/measure,6000000,6000000,0
97,/measure,6000000,6000000,0
98,/measure,6000000,6000000,0
99,/measure,6000000,6000000,0
100,/measure,6000000,6000000,0
101,/measure,6000000,6000000,0
102,/measure,6000000,6000000,0
103,/measure,6000000,6000000,0
104,/measure,6000000,6000000,0
105,/measure,6000000,6000000,0
106,/measure,246000000,246000000,0
107,/measure,6000000,6000000,0
108,/measure,6000000,6000000,0
109,/measure,6000000,6000000,0
110,/measure,6000000,6000000,0
111,/measure,6000000,6000000,0
112,/measure,6000000,6000000,0
113,/measure,6000000,6000000,0
114,/measure,6000000,6000000,0
115,/measure,6000000,6000000,0
116,/measure,6000000,6000000,0
117,/measure,6000000,6000000,0
118,/measure,6000000,6000000,0
119,/measure,6000000,6000000,0
120,/measure,6000000,6000000,0
121,/measure,6000000,6000000,0
122,/measure,6000000,6000000,0
123,/measure,6000000,6000000,0
124,/measure,6000000,6000000,0
125,/measure,6000000,6000000,0
126,/measure,246000000,246000000,0
127,/measure,6000000,6000000,0
128,/measure,6000000,6000000,0
129,/measure,6000000,6000000,0
130,/measure,6000000,6000000,0
131,/measure,6000000,6000000,0
132,/measure,6000000,6000000,0
133,/measure,6000000,6000000,0
134,/measure,6000000,6000000,0
135,/measure,6000000,6000000,0
136,/measure,6000000,6000000,0
137,/measure,6000000,6000000,0
138,/measure,6000000,6000000,0
139,/measure,6000000,6000000,0
140,/measure,6000000,6000000,0
141,/measure,6000000,6000000,0
142,/measure,6000000,6000000,0
143,/measure,6000000,6000000,0
144,/measure,6000000,6000000,0
145,/measure,6000000,6000000,0
146,/measure,246000000,246000000,0
147,/measure,6000000,6000000,0
148,/measure,6000000,6000000,0
149,/measure,6000000,6000000,0
150,/measure,6000000,6000000,0
151,/measure,6000000,6000000,0
152,/measure,6000000,6000000,0
153,/measure,6000000,6000000,0
154,/measure,6000000,6000000,0
155,/measure,6000000,6000000,0
156,/measure,6000000,6000000,0
157,/measure,6000000,6000000,0
158,/measure,6000000,6000000,0
159,/measure,6000000,6000000,0
160,/measure,6000000,6000000,0
161,/measure,6000000,6000000,0
162,/measure,6000000,6000000,0
163,/measure,6000000,6000000,0
164,/measure,6000000,6000000,0
165,/measure,6000000,6000000,0
166,/measure,246000000,246000000,0
167,/measure,6000000,6000000,0
168,/measure,6000000,6000000,0
169,/measure,6000000,6000000,0
170,/measure,6000000,6000000,0
171,/measure,6000000,6000000,0
172,/measure,6000000,6000000,0
173,/measure,6000000,6000000,0
174,/measure,6000000,6000000,0
175,/measure,6000000,6000000,0
176,/measure,6000000,6000000,0
177,/measure,6000000,6000000,0
178,/measure,6000000,6000000,0
179,/measure,6000000,6000000,0
180,/measure,6000000,6000000,0
181,/measure,6000000,6000000,0
182,/measure,6000000,6000000,0
183,/measure,6000000,6000000,0
184,/measure,6000000,6000000,0
185,/measure,6000000,6000000,0
186,/measure,295185467,295185467,0
187,/measure,20307337,20307337,0
188,/measure,20307337,20307337,0
189,/measure,20307337,20307337,0
190,/measure,20307337,20307337,0
191,/measure,20307337,20307337,0
192,/measure,20307337,20307337,0
193,/measure,20307337,20307337,0
194,/measure,20657560,20657560,0
195,/measure,8826834,8826834,0
196,/measure,8826834,8826834,0
197,/measure,8826834,8826834,0
198,/measure,8826834,8826834,0
199,/measure,8826834,8826834,0
200,/measure,8826834,8826834,0
201,/measure,8826834,8826834,0
202,/measure,10144114,10144114,0
203,/measure,7000000,7000000,0
204,/measure,6035276,6035276,0
205,/measure,6035276,6035276,0
206,/measure,6035276,6035276,0
207,/measure,6035276,6035276,0
208,/measure,6035276,6035276,0
209,/measure,6035276,6035276,0
210,/measure,6035276,6035276,0
211,/measure,6035276,6035276,0
212,/measure,6035276,6035276,0
213,/measure,6035276,6035276,0
214,/measure,6035276,6035276,0
215,/measure,819425844,819425844,0
216,/measure,821298558,821298558,0
217,/clear,7000000,7000000,0
218,/measure,7000000,7000000,0
219,/clear,5000000,5000000,0
220,/measure,304291689,304291689,0
221,/measure,20307337,20307337,0
222,/measure,20307337,20307337,0
223,/measure,20307337,20307337,0
224,/measure,20307337,20307337,0
225,/measure,20307337,20307337,0
226,/measure,20307337,20307337,0
227,/measure,20307337,20307337,0
228,/measure,18572486,18572486,0
229,/measure,8826834,8826834,0
230,/measure,8826834,8826834,0
231,/measure,8826834,8826834,0
232,/measure,8826834,8826834,0
233,/measure,8826834,8826834,0
234,/measure,8826834,8826834,0
235,/measure,8826834,8826834,0
236,/measure,9935033,9935033,0
237,/measure,7000000,7000000,0
238,/measure,6035276,6035276,0
239,/measure,6035276,6035276,0
240,/measure,6035276,6035276,0
241,/measure,6035276,6035276,0
242,/measure,6035276,6035276,0
243,/measure,6035276,6035276,0
244,/measure,6035276,6035276,0
245,/measure,6035276,6035276,0
246,/measure,6035276,6035276,0
247,/measure,6035276,6035276,0
248,/measure,6035276,6035276,0
249,/measure,675165829,675165829,0
250,/measure,676690519,676690519,0
251,/clear,7000000,7000000,0
252,/measure,7000000,7000000,0
253,/clear,5000000,5000000,0
254,/measure,204602712,204602712,0
255,/measure,20307337,20307337,0
256,/measure,20307337,20307337,0
257,/measure,20307337,20307337,0
258,/measure,20307337,20307337,0
259,/measure,20307337,20307337,0
260,/measure,20307337,20307337,0
261,/measure,20307337,20307337,0
262,/measure,20459257,20459257,0
263,/measure,8826834,8826834,0
264,/measure,8826834,8826834,0
265,/measure,8826834,8826834,0
266,/measure,8826834,8826834,0
267,/measure,8826834,8826834,0
268,/measure,8826834,8826834,0
269,/measure,8826834,8826834,0
270,/measure,10034822,10034822,0
271,/measure,7000000,7000000,0
272,/measure,6035276,6035276,0
273,/measure,6035276,6035276,0
274,/measure,6035276,6035276,0
275,/measure,6035276,6035276,0
276,/measure,6035276,6035276,0
277,/measure,6035276,6035276,0
278,/measure,6035276,6035276,0
279,/measure,6035276,6035276,0
280,/measure,6035276,6035276,0
281,/measure,6035276,6035276,0
282,/measure,6035276,6035276,0
283,/measure,511103436,511103436,0
284,/measure,512453840,512453840,0
285,/clear,7000000,7000000,0
286,/measure,7000000,7000000,0
287,/clear,5000000,5000000,0
288,/measure,291549610,291549610,0
289,/measure,20307337,20307337,0
290,/measure,20307337,20307337,0
291,/measure,20307337,20307337,0
292,/measure,20307337,20307337,0
293,/measure,20307337,20307337,0
294,/measure,20307337,20307337,0
295,/measure,20307337,20307337,0
296,/measure,24096509,24096509,0
297,/measure,8826834,8826834,0
298,/measure,8826834,8826834,0
299,/measure,8826834,8826834,0
300,/measure,8826834,8826834,0
301,/measure,8826834,8826834,0
302,/measure,8826834,8826834,0
303,/measure,8826834,8826834,0
304,/measure,10035472,10035472,0
305,/measure,7000000,7000000,0
306,/measure,6035276,6035276,0
307,/measure,6035276,6035276,0
308,/measure,6035276,6035276,0
309,/measure,6035276,6035276,0
310,/measure,6035276,6035276,0
311,/measure,6035276,6035276,0
312,/measure,6035276,6035276,0
313,/measure,6035276,6035276,0
314,/measure,6035276,6035276,0
315,/measure,6035276,6035276,0
316,/measure,6035276,6035276,0
317,/measure,807991310,807991310,0
318,/measure,809463391,809463391,0
319,/clear,5000000,5000000,0
320,/measure,5000000,5000000,0
321,/clear,3000000,3000000,0
322,/measure,223563637,223563637,0
323,/measure,20307337,20307337,0
324,/measure,20307337,20307337,0
325,/measure,20307337,20307337,0
326,/measure,20307337,20307337,0
327,/measure,20307337,20307337,0
328,/measure,20307337,20307337,0
329,/measure,20307337,20307337,0
330,/measure,20782200,20782200,0
331,/measure,8826834,8826834,0
332,/measure,8826834,8826834,0
333,/measure,8826834,8826834,0
334,/measure,8826834,8826834,0
335,/measure,8826834,8826834,0
336,/measure,8826834,8826834,0
337,/measure,8826834,8826834,0
338,/measure,10034153,10034153,0
339,/measure,7000000,7000000,0
340,/measure,6035276,6035276,0
341,/measure,6035276,6035276,0
342,/measure,6035276,6035276,0
343,/measure,6035276,6035276,0
344,/measure,6035276,6035276,0
345,/measure,6035276,6035276,0
346,/measure,6035276,6035276,0
347,/measure,6035276,6035276,0
348,/measure,6035276,6035276,0
349,/measure,6035276,6035276,0
350,/measure,6035276,6035276,0
351,/measure,768917920,768917920,0
352,/measure,770696265,770696265,0
353,/clear,7000000,7000000,0
354,/measure,7000000,7000000,0
355,/clear,5000000,5000000,0
356,/measure,144571100,144571100,0
357,/measure,20307337,20307337,0
358,/measure,20307337,20307337,0
359,/measure,20307337,20307337,0
360,/measure,20307337,20307337,0
361,/measure,20307337,20307337,0
362,/measure,20307337,20307337,0
363,/measure,20307337,20307337,0
364,/measure,21773659,21773659,0
365,/measure,8826834,8826834,0
366,/measure,8826834,8826834,0
367,/measure,8826834,8826834,0
368,/measure,8826834,8826834,0
369,/measure,8826834,8826834,0
370,/measure,8826834,8826834,0
371,/measure,8826834,8826834,0
372,/measure,10159625,10159625,0
373,/measure,7000000,7000000,0
374,/measure,6035276,6035276,0
375,/measure,6035276,6035276,0
376,/measure,6035276,6035276,0
377,/measure,6035276,6035276,0
378,/measure,6035276,6035276,0
379,/measure,6035276,6035276,0
380,/measure,6035276,6035276,0
381,/measure,6035276,6035276,0
382,/measure,6035276,6035276,0
383,/measure,6035276,6035276,0
384,/measure,6035276,6035276,0
385,/measure,914356771,914356771,0
386,/measure,916196295,916196295,0
387,/clear,7000000,7000000,0
388,/measure,7000000,7000000,0
389,/clear,5000000,5000000,0
390,/measure,221214602,221214602,0
391,/measure,20307337,20307337,0
392,/measure,20307337,20307337,0
393,/measure,20307337,20307337,0
394,/measure,20307337,20307337,0
395,/measure,20307337,20307337,0
396,/measure,20307337,20307337,0
397,/measure,20307337,20307337,0
398,/measure,23144259,23144259,0
399,/measure,8826834,8826834,0
400,/measure,8826834,8826834,0
401,/measure,8826834,8826834,0
402,/measure,8826834,8826834,0
403,/measure,8826834,8826834,0
404,/measure,8826834,8826834,0
405,/measure,8826834,8826834,0
406,/measure,10016439,10016439,0
407,/measure,7000000,7000000,0
408,/measure,6035276,6035276,0
409,/measure,6035276,6035276,0
410,/measure,6035276,6035276,0
411,/measure,6035276,6035276,0
412,/measure,6035276,6035276,0
413,/measure,6035276,6035276,0
414,/measure,6035276,6035276,0
415,/measure,6035276,6035276,0
416,/measure,6035276,6035276,0
417,/measure,6035276,6035276,0
418,/measure,6035276,6035276,0
419,/measure,889461662,889461662,0
420,/measure,891430945,891430945,0
421,/clear,5000000,5000000,0
422,/measure,5000000,5000000,0
423,/clear,3000000,3000000,0
424,/measure,410784287,410784287,0
425,/measure,20307337,20307337,0
426,/measure,20307337,20307337,0
427,/measure,20307337,20307337,0
428,/measure,20307337,20307337,0
429,/measure,20307337,20307337,0
430,/measure,20307337,20307337,0
431,/measure,20307337,20307337,0
432,/measure,22062483,22062483,0
433,/measure,8826834,8826834,0
434,/measure,8826834,8826834,0
435,/measure,8826834,8826834,0
436,/measure,8826834,8826834,0
437,/measure,8826834,8826834,0
438,/measure,8826834,8826834,0
439,/measure,8826834,8826834,0
440,/measure,9936085,9936085,0
441,/measure,7000000,7000000,0
442,/measure,6035276,6035276,0
443,/measure,6035276,6035276,0
444,/measure,6035276,6035276,0
445,/measure,6035276,6035276,0
446,/measure,6035276,6035276,0
447,/measure,6035276,6035276,0
448,/measure,6035276,6035276,0
449,/measure,6035276,6035276,0
450,/measure,6035276,6035276,0
451,/measure,6035276,6035276,0
452,/measure,6035276,6035276,0
453,/measure,898347955,898347955,0
454,/measure,899953932,899953932,0
455,/clear,5000000,5000000,0
456,/measure,5000000,5000000,0
457,/clear,3000000,3000000,0
458,/measure,349725986,349725986,0
459,/measure,20307337,20307337,0
460,/measure,20307337,20307337,0
461,/measure,20307337,20307337,0
462,/measure,20307337,20307337,0
463,/measure,20307337,20307337,0
464,/measure,20307337,20307337,0
465,/measure,20307337,20307337,0
466,/measure,21780795,21780795,0
467,/measure,8826834,8826834,0
468,/measure,8826834,8826834,0
469,/measure,8826834,8826834,0
470,/measure,8826834,8826834,0
471,/measure,8826834,8826834,0
472,/measure,8826834,8826834,0
473,/measure,8826834,8826834,0
474,/measure,10020001,10020001,0
475,/measure,7000000,7000000,0
476,/measure,6035276,6035276,0
477,/measure,6035276,6035276,0
478,/measure,6035276,6035276,0
479,/measure,6035276,6035276,0
480,/measure,6035276,6035276,0
481,/measure,6035276,6035276,0
482,/measure,6035276,6035276,0
483,/measure,6035276,6035276,0
484,/measure,6035276,6035276,0
485,/measure,6035276,6035276,0
486,/measure,6035276,6035276,0
487,/measure,740582514,740582514,0
488,/measure,742507551,742507551,0
489,/clear,5000000,5000000,0
490,/measure,5000000,5000000,0
491,/clear,3000000,3000000,0
492,/measure,397762539,397762539,0
493,/measure,20307337,20307337,0
494,/measure,20307337,20307337,0
495,/measure,20307337,20307337,0
496,/measure,20307337,20307337,0
497,/measure,20307337,20307337,0
498,/measure,20307337,20307337,0
499,/measure,20307337,20307337,0
500,/measure,21333826,21333826,0
501,/measure,8826834,8826834,0
502,/measure,8826834,8826834,0
503,/measure,8826834,8826834,0
504,/measure,8826834,8826834,0
505,/measure,8826834,8826834,0
506,/measure,8826834,8826834,0
507,/measure,8826834,8826834,0
508,/measure,9941942,9941942,0
509,/measure,7000000,7000000,0
510,/measure,6035276,6035276,0
511,/measure,6035276,6035276,0
512,/measure,6035276,6035276,0
513,/measure,6035276,6035276,0
514,/measure,6035276,6035276,0
515,/measure,6035276,6035276,0
516,/measure,6035276,6035276,0
517,/measure,6035276,6035276,0
518,/measure,6035276,6035276,0
519,/measure,6035276,6035276,0
520,/measure,6035276,6035276,0
521,/measure,938789368,938789368,0
522,/measure,940321581,940321581,0
523,/clear,5000000,5000000,0
524,/measure,5000000,5000000,0
525,/clear,3000000,3000000,0
526,/measure,941321581,941321581,0
527,/clear,3000000,3000000,0
528,/measure,6000000,6000000,0
529,/clear,3000000,3000000,0
530,/measure,6000000,6000000,0
531,/clear,3000000,3000000,0
532,/measure,6000000,6000000,0
533,/clear,3000000,3000000,0
534,/measure,6000000,6000000,0
535,/clear,3000000,3000000,0
536,/measure,6000000,6000000,0
537,/clear,3000000,3000000,0
538,/measure,6000000,6000000,0
539,/clear,3000000,3000000,0
540,/measure,6000000,6000000,0
541,/clear,3000000,3000000,0
542,/measure,6000000,6000000,0
543,/clear,3000000,3000000,0
544,/measure,6000000,6000000,0
545,/clear,3000000,3000000,0
546,/measure,6000000,6000000,0
547,/clear,3000000,3000000,0
548,/measure,6000000,6000000,0
549,/clear,3000000,3000000,0
550,/measure,6000000,6000000,0
551,/clear,3000000,3000000,0
552,/measure,6000000,6000000,0
553,/clear,3000000,3000000,0
554,/measure,6000000,6000000,0
555,/clear,3000000,3000000,0
556,/measure,6000000,6000000,0
557,/clear,3000000,3000000,0
558,/measure,6000000,6000000,0
559,/clear,3000000,3000000,0
560,/measure,6000000,6000000,0
561,/clear,3000000,3000000,0
562,/measure,6000000,6000000,0
563,/clear,3000000,3000000,0
564,/measure,6000000,6000000,0
565,/clear,3000000,3000000,0
566,/measure,6000000,6000000,0
567,/clear,3000000,3000000,0
568,/measure,6000000,6000000,0
569,/clear,3000000,3000000,0
570,/measure,6000000,6000000,0
571,/clear,3000000,3000000,0
572,/measure,6000000,6000000,0
573,/clear,3000000,3000000,0
574,/measure,6000000,6000000,0
575,/clear,3000000,3000000,0
576,/measure,6000000,6000000,0
577,/clear,3000000,3000000,0
578,/measure,6000000,6000000,0
579,/clear,3000000,3000000,0
580,/measure,6000000,6000000,0
581,/clear,3000000,3000000,0
582,/measure,6000000,6000000,0
583,/clear,3000000,3000000,0
584,/measure,6000000,6000000,0
585,/clear,3000000,3000000,0
586,/measure,6000000,6000000,0
587,/clear,3000000,3000000,0
588,/measure,6000000,6000000,0
589,/clear,3000000,3000000,0
590,/measure,6000000,6000000,0
591,/clear,3000000,3000000,0
592,/measure,6000000,6000000,0
593,/clear,3000000,3000000,0
594,/measure,6000000,6000000,0
595,/clear,3000000,3000000,0
596,/measure,6000000,6000000,0
597,/clear,3000000,3000000,0
598,/measure,6000000,6000000,0
599,/clear,3000000,3000000,0
600,/measure,6000000,6000000,0
601,/clear,3000000,3000000,0
602,/measure,6000000,6000000,0
603,/clear,3000000,3000000,0
604,/measure,6000000,6000000,0
605,/clear,3000000,3000000,0
606,/measure,6000000,6000000,0
607,/clear,3000000,3000000,0
608,/measure,6000000,6000000,0
609,/clear,3000000,3000000,0
610,/measure,6000000,6000000,0
611,/clear,3000000,3000000,0
612,/measure,6000000,6000000,0
613,/clear,3000000,3000000,0
614,/measure,6000000,6000000,0
615,/clear,3000000,3000000,0
616,/measure,6000000,6000000,0
617,/clear,3000000,3000000,0
618,/measure,6000000,6000000,0
619,/clear,3000000,3000000,0
620,/measure,6000000,6000000,0
621,/clear,3000000,3000000,0
622,/measure,6000000,6000000,0
623,/clear,3000000,3000000,0
624,/measure,6000000,6000000,0
625,/clear,3000000,3000000,0
626,/measure,6000000,6000000,0
627,/clear,3000000,3000000,0
628,/measure,6000000,6000000,0
629,/clear,3000000,3000000,0
630,/measure,6000000,6000000,0
631,/clear,3000000,3000000,0
632,/measure,6000000,6000000,0
633,/clear,3000000,3000000,0
634,/measure,6000000,6000000,0
635,/clear,3000000,3000000,0
636,/measure,6000000,6000000,0
637,/clear,3000000,3000000,0
638,/measure,6000000,6000000,0
639,/clear,3000000,3000000,0
640,/measure,6000000,6000000,0
641,/clear,3000000,3000000,0
642,/measure,6000000,6000000,0
643,/clear,3000000,3000000,0
644,/measure,6000000,6000000,0
645,/clear,3000000,3000000,0
646,/measure,6000000,6000000,0
647,/clear,3000000,3000000,0
648,/measure,6000000,6000000,0
649,/clear,3000000,3000000,0
650,/measure,6000000,6000000,0
651,/clear,3000000,3000000,0
652,/measure,6000000,6000000,0
653,/clear,3000000,3000000,0
654,/measure,6000000,6000000,0
655,/clear,3000000,3000000,0
656,/measure,6000000,6000000,0
657,/clear,3000000,3000000,0
658,/measure,6000000,6000000,0
659,/clear,3000000,3000000,0
660,/measure,6000000,6000000,0
661,/clear,3000000,3000000,0
662,/measure,6000000,6000000,0
663,/clear,3000000,3000000,0
664,/measure,6000000,6000000,0
665,/clear,3000000,3000000,0
666,/measure,6000000,6000000,0
667,/clear,3000000,3000000,0
668,/measure,6000000,6000000,0
669,/clear,3000000,3000000,0
670,/measure,6000000,6000000,0
671,/clear,3000000,3000000,0
672,/measure,6000000,6000000,0
673,/clear,3000000,3000000,0
674,/measure,6000000,6000000,0
675,/clear,3000000,3000000,0
676,/measure,6000000,6000000,0
677,/clear,3000000,3000000,0
678,/measure,6000000,6000000,0
679,/clear,3000000,3000000,0
680,/measure,6000000,6000000,0
681,/clear,3000000,3000000,0
682,/measure,6000000,6000000,0
683,/clear,3000000,3000000,0
684,/measure,6000000,6000000,0
685,/clear,3000000,3000000,0
686,/measure,6000000,6000000,0
687,/clear,3000000,3000000,0
688,/measure,6000000,6000000,0
689,/clear,3000000,3000000,0
690,/measure,6000000,6000000,0
691,/clear,3000000,3000000,0
692,/measure,6000000,6000000,0
693,/clear,3000000,3000000,0
694,/measure,6000000,6000000,0
695,/clear,3000000,3000000,0
696,/measure,6000000,6000000,0
697,/clear,3000000,3000000,0
698,/measure,6000000,6000000,0
699,/clear,3000000,3000000,0
700,/measure,6000000,6000000,0
701,/clear,3000000,3000000,0
702,/measure,6000000,6000000,0
703,/clear,3000000,3000000,0
704,/measure,6000000,6000000,0
705,/clear,3000000,3000000,0
706,/measure,6000000,6000000,0
707,/clear,3000000,3000000,0
708,/measure,6000000,6000000,0
709,/clear,3000000,3000000,0
710,/measure,6000000,6000000,0
711,/clear,3000000,3000000,0
712,/measure,6000000,6000000,0
713,/clear,3000000,3000000,0
714,/measure,6000000,6000000,0
715,/clear,3000000,3000000,0
716,/measure,6000000,6000000,0
717,/clear,3000000,3000000,0
718,/measure,6000000,6000000,0
719,/clear,3000000,3000000,0
720,/measure,6000000,6000000,0
721,/clear,3000000,3000000,0
722,/measure,6000000,6000000,0
723,/clear,3000000,3000000,0
724,/measure,6000000,6000000,0
725,/clear,3000000,3000000,0
726,/measure,6000000,6000000,0
727,/clear,3000000,3000000,0
728,/measure,6000000,6000000,0
729,/clear,3000000,3000000,0
730,/measure,6000000,6000000,0
731,/clear,3000000,3000000,0
732,/measure,6000000,6000000,0
733,/clear,3000000,3000000,0
734,/measure,6000000,6000000,0
735,/clear,3000000,3000000,0
736,/measure,6000000,6000000,0
737,/clear,3000000,3000000,0
738,/measure,6000000,6000000,0
739,/clear,3000000,3000000,0
740,/measure,6000000,6000000,0
741,/clear,3000000,3000000,0
742,/measure,6000000,6000000,0
743,/clear,3000000,3000000,0
744,/measure,6000000,6000000,0
745,/clear,3000000,3000000,0
746,/measure,6000000,6000000,0
747,/clear,3000000,3000000,0
748,/measure,6000000,6000000,0
749,/clear,3000000,3000000,0
750,/measure,6000000,6000000,0
751,/clear,3000000,3000000,0
752,/measure,6000000,6000000,0
753,/clear,3000000,3000000,0
754,/measure,6000000,6000000,0
755,/clear,3000000,3000000,0
756,/measure,6000000,6000000,0
757,/clear,3000000,3000000,0
758,/measure,6000000,6000000,0
759,/clear,3000000,3000000,0
760,/measure,6000000,6000000,0
761,/clear,3000000,3000000,0
762,/measure,6000000,6000000,0
763,/clear,3000000,3000000,0
764,/measure,6000000,6000000,0
765,/clear,3000000,3000000,0
766,/measure,6000000,6000000,0
767,/clear,3000000,3000000,0
768,/measure,6000000,6000000,0
769,/clear,3000000,3000000,0
770,/measure,6000000,6000000,0
771,/clear,3000000,3000000,0
772,/measure,6000000,6000000,0
773,/clear,3000000,3000000,0
774,/measure,6000000,6000000,0
775,/clear,3000000,3000000,0
776,/measure,6000000,6000000,0
777,/clear,3000000,3000000,0
778,/measure,6000000,6000000,0
779,/clear,3000000,3000000,0
780,/measure,6000000,6000000,0
781,/clear,3000000,3000000,0
782,/measure,6000000,6000000,0
783,/clear,3000000,3000000,0
784,/measure,6000000,6000000,0
785,/clear,3000000,3000000,0
786,/measure,6000000,6000000,0
787,/clear,3000000,3000000,0
788,/measure,6000000,6000000,0
789,/clear,3000000,3000000,0
790,/measure,6000000,6000000,0
791,/clear,3000000,3000000,0
792,/measure,6000000,6000000,0
793,/clear,3000000,3000000,0
794,/measure,6000000,6000000,0
795,/clear,3000000,3000000,0
796,/measure,6000000,6000000,0
797,/clear,3000000,3000000,0
798,/measure,6000000,6000000,0
799,/clear,3000000,3000000,0
800,/measure,6000000,6000000,0
801,/clear,3000000,3000000,0
802,/measure,6000000,6000000,0
803,/clear,3000000,3000000,0
804,/measure,6000000,6000000,0
805,/clear,3000000,3000000,0
806,/measure,6000000,6000000,0
807,/clear,3000000,3000000,0
808,/measure,6000000,6000000,0
809,/clear,3000000,3000000,0
810,/measure,6000000,6000000,0
811,/clear,3000000,3000000,0
812,/measure,6000000,6000000,0
813,/clear,3000000,3000000,0
814,/measure,6000000,6000000,0
815,/clear,3000000,3000000,0
816,/measure,6000000,6000000,0
817,/clear,3000000,3000000,0
818,/measure,6000000,6000000,0
819,/clear,3000000,3000000,0
820,/measure,6000000,6000000,0
821,/clear,3000000,3000000,0
822,/measure,6000000,6000000,0
823,/clear,3000000,3000000,0
824,/measure,6000000,6000000,0
825,/clear,3000000,3000000,0
826,/measure,6000000,6000000,0
827,/clear,3000000,3000000,0
828,/measure,6000000,6000000,0
829,/clear,3000000,3000000,0
830,/measure,6000000,6000000,0
831,/clear,3000000,3000000,0
832,/measure,6000000,6000000,0
833,/clear,3000000,3000000,0
834,/measure,6000000,6000000,0
835,/clear,3000000,3000000,0
836,/measure,6000000,6000000,0
837,/clear,3000000,3000000,0
838,/measure,6000000,6000000,0
839,/clear,3000000,3000000,0
840,/measure,6000000,6000000,0
841,/clear,3000000,3000000,0
842,/measure,6000000,6000000,0
843,/clear,3000000,3000000,0
844,/measure,6000000,6000000,0
845,/clear,3000000,3000000,0
846,/measure,6000000,6000000,0
847,/clear,3000000,3000000,0
848,/measure,6000000,6000000,0
849,/clear,3000000,3000000,0
850,/measure,6000000,6000000,0
851,/clear,3000000,3000000,0
852,/measure,6000000,6000000,0
853,/clear,3000000,3000000,0
854,/measure,6000000,6000000,0
855,/clear,3000000,3000000,0
856,/measure,6000000,6000000,0
857,/clear,3000000,3000000,0
858,/measure,6000000,6000000,0
859,/clear,3000000,3000000,0
860,/measure,6000000,6000000,0
861,/clear,3000000,3000000,0
862,/measure,6000000,6000000,0
863,/clear,3000000,3000000,0
864,/measure,6000000,6000000,0
865,/clear,3000000,3000000,0
866,/measure,6000000,6000000,0
867,/clear,3000000,3000000,0
868,/measure,6000000,6000000,0
869,/clear,3000000,3000000,0
870,/measure,6000000,6000000,0
