problem,category,strategy,runs,all_cleared_rate,min_clear_fraction,mean_total_s,p95_total_s,max_total_s,mean_per_source_s,max_per_source_s,mean_commands,max_commands,mean_move_m,mean_measurements,mean_clear_calls,mean_switches,mean_wall_s,max_wall_s,cpu_s_sum,exception_count
3,uniform__adversarial-negative,active_2opt,10,1.0,1.0,10304.092784100001,10899.757770100001,10939.601041,871.6688754172994,1023.2539683000001,240.1,275,44551.963922789226,226.1,12.0,203.2,0.1667422163998708,0.21127420803532004,1.6596279999999979,0
3,uniform__adversarial-positive,active_2opt,10,1.0,1.0,10309.4987219,10693.302221,10795.513709,873.9926490988412,1043.0287151,240.1,275,44578.49360209647,226.1,12.0,203.3,0.16454592509544455,0.22220333298901096,1.6406699999999992,0
3,uniform__adversarial-spatial,active_2opt,10,1.0,1.0,10316.695339200001,10821.20328365,10834.41326,873.0595156827555,1042.2827813,240.1,275,44614.976693715216,226.1,12.0,203.2,0.16732069179415704,0.2205227090162225,1.6686140000000016,0
3,uniform__iid,active_2opt,10,1.0,1.0,10262.919981199999,10663.12809475,10740.770854,869.9081891316933,1038.1574933,239.6,275,44357.59990376794,225.6,12.0,203.4,0.15710534990066663,0.1990522500127554,1.5654990000000002,0
3,uniform__smooth,active_2opt,10,1.0,1.0,10270.0983438,10615.60901275,10619.675872,870.2244130976605,1040.0804303999998,239.8,275,44388.99171687817,225.8,12.0,203.3,0.1606013873941265,0.2203927919617854,1.599697,0
3,clustered__adversarial-negative,peer_baseline,10,1.0,1.0,20140.7861633,21572.89085245,21885.376594,1714.3111736359692,2094.3249489,830.9,1076,76028.4308144689,814.6,14.3,795.2,0.019825387513265014,0.026071042055264115,0.19752600000000342,0
3,clustered__adversarial-positive,peer_baseline,10,1.0,1.0,20204.250676899996,21663.2674726,21940.52596,1719.4251356732384,2096.8174553,832.1,1076,76318.7533829663,815.5,14.6,795.2,0.020379116805270315,0.027851541992276907,0.20238000000001222,0
3,clustered__adversarial-spatial,peer_baseline,10,1.0,1.0,20591.112852600003,22334.93983005,22834.222683,1752.3373495963854,2132.5197944,850.1,1085,77863.06425808292,827.5,20.6,795.2,0.019691195903578772,0.024844542029313743,0.196546000000005,0
3,clustered__iid,peer_baseline,10,1.0,1.0,20463.5884574,21972.8668089,22326.275541,1741.8323738457227,2132.7783598,851.1,1097,77204.44228156854,828.1,21.0,795.2,0.020065362693276256,0.02566908299922943,0.20041600000000415,0
3,clustered__smooth,peer_baseline,10,1.0,1.0,20349.173321000002,21723.91431655,21986.9428,1731.519117424869,2110.299099,843.8,1088,76789.86660354196,823.3,18.5,795.2,0.020423133199801668,0.02761024999199435,0.20400299999999305,0
3,edge__adversarial-negative,peer_baseline,10,1.0,1.0,21934.534649600002,22875.91266785,23159.825123,1859.372644362591,2160.1684926000003,985.5,1193,80427.67324944882,966.3,17.2,941.9,0.02576602500048466,0.03850370901636779,0.2504010000000001,0
3,edge__adversarial-positive,peer_baseline,10,1.0,1.0,21989.564532099997,22963.97572385,23272.824398,1863.915818830336,2167.7316049,986.1,1193,80688.82266048974,966.8,17.3,941.9,0.023059758404269815,0.027013042010366917,0.22997600000000062,0
3,edge__adversarial-spatial,peer_baseline,10,1.0,1.0,22478.3343966,23684.5893496,24271.000519,1904.8330382805761,2249.6246853000002,1013.2,1202,82490.17197898254,987.3,23.9,948.1,0.027590591594344006,0.04253683297429234,0.26284199999999913,0
3,edge__iid,peer_baseline,10,1.0,1.0,22327.3386273,23225.68703625,23579.361582,1891.5950307610588,2184.358106,1004.7,1205,81961.69313040104,979.8,22.9,943.3,0.024312425003154205,0.0335520000080578,0.24237400000000164,0
3,edge__smooth,peer_baseline,10,1.0,1.0,22156.7828735,23178.42622775,23488.027823,1877.561364189835,2187.7374941999997,999.9,1211,81212.91436606212,976.6,21.3,943.3,0.02445551661076024,0.03253291704459116,0.243738000000004,0
3,uniform__adversarial-negative,peer_baseline,10,1.0,1.0,20562.426478399997,21051.718697199998,21085.382218,1746.4445533392907,2082.9673654,858.6,1082,77327.13239292595,841.2,15.4,820.8,0.023331279202830048,0.05052004201570526,0.22656100000000023,0
3,uniform__adversarial-positive,peer_baseline,10,1.0,1.0,20619.2194054,21081.91301945,21114.345104,1751.092614012909,2085.2103351,859.2,1082,77597.097025449,841.7,15.5,820.8,0.020494774694088846,0.024581041012424976,0.2043879999999989,0
3,uniform__adversarial-spatial,peer_baseline,10,1.0,1.0,20855.970366100002,21225.69490115,21325.8098,1771.5729579606777,2110.3332247,873.8,1103,78464.85182922821,851.4,20.4,820.8,0.02097773759160191,0.025157041964121163,0.20917099999999955,0
3,uniform__iid,peer_baseline,10,1.0,1.0,20879.503520899998,21413.3561001,21488.071788,1773.219771047619,2119.3826584999997,876.1,1103,78533.01760256768,852.9,21.2,820.8,0.02053843340254389,0.025750000029802322,0.2044320000000004,0
3,uniform__smooth,peer_baseline,10,1.0,1.0,20772.6364336,21262.3502046,21332.228964,1764.3062509626623,2117.6942832,871.7,1100,78093.68217256495,850.0,19.7,820.8,0.02130782888852991,0.025116125005297363,0.21185799999999988,0
3,clustered__adversarial-negative,square_cropped_2opt,10,1.0,1.0,11003.4562827,12033.98765965,12224.86615,940.2339748517215,1180.0691726999999,553.9,733,38741.781409409035,539.9,12.0,495.6,0.036539708299096675,0.050980707979761064,0.3632129999999876,0
3,clustered__adversarial-positive,square_cropped_2opt,10,1.0,1.0,10967.9895156,11994.977785399999,12263.580449,936.5294694298367,1166.6685641,554.1,733,38558.447577606945,540.1,12.0,495.8,0.03928007929353043,0.06609737500548363,0.3798440000000127,0
3,clustered__adversarial-spatial,square_cropped_2opt,10,1.0,1.0,11035.3706847,12267.378075649998,12729.315839,943.1816376462555,1170.2787475999999,548.6,728,39060.85342029314,534.6,12.0,490.2,0.03501532069640234,0.049488875025417656,0.34897000000000133,0
3,clustered__iid,square_cropped_2opt,10,1.0,1.0,11010.1413245,11988.8181154,12194.323471,940.1512647321628,1169.5493022,555.1,730,38738.20661895513,541.1,12.0,497.0,0.03632007119012996,0.05031520896591246,0.36273200000000827,0
3,clustered__smooth,square_cropped_2opt,10,1.0,1.0,11080.890135500002,12241.84375815,12462.894888,947.6079732454562,1197.1670155,554.8,735,39101.45067600038,540.8,12.0,496.6,0.03642599571612663,0.04835079103941098,0.36351300000000464,0
3,edge__adversarial-negative,square_cropped_2opt,10,1.0,1.0,11338.065190999998,11720.157357549999,11778.369331,963.2324231498369,1162.1580531,622.6,716,38355.82594771931,608.6,12.0,563.9,0.04257316660950892,0.05168900004355237,0.4234720000000003,0
3,edge__adversarial-positive,square_cropped_2opt,10,1.0,1.0,11355.4284509,11819.0226104,11978.553878,963.6421838204678,1162.1211747,621.7,717,38469.14225186776,607.7,12.0,563.1,0.042858137388247994,0.0493517909781076,0.4274349999999991,0
3,edge__adversarial-spatial,square_cropped_2opt,10,1.0,1.0,11647.9036466,12349.20998195,12647.153114,988.7645588051415,1162.3557912,617.7,714,40050.51822517223,603.7,12.0,559.3,0.03932642488507554,0.046667125017847866,0.3920710000000014,0
3,edge__iid,square_cropped_2opt,10,1.0,1.0,11411.518069400001,11757.3401467,11828.481301,970.0311241635466,1163.6548499,623.4,716,38697.09034462458,609.4,12.0,565.1,0.04359184179920703,0.060618708026595414,0.431950999999998,0
3,edge__smooth,square_cropped_2opt,10,1.0,1.0,11495.855191999999,11923.82912885,12078.229883,976.929387337799,1153.2006185,621.8,719,39168.275954274955,607.8,12.0,563.2,0.04247103739762679,0.05308904201956466,0.4232330000000033,0
3,uniform__adversarial-negative,square_cropped_2opt,10,1.0,1.0,11319.4331202,11834.95776265,11890.509382,961.6935673257409,1129.8627361000001,582.4,664,39465.66560085646,568.4,12.0,524.3,0.039846037595998494,0.04486399999586865,0.39711000000000496,0
3,uniform__adversarial-positive,square_cropped_2opt,10,1.0,1.0,11356.3829798,11848.0629168,11902.12731,964.9894472505961,1129.3465435,582.4,664,39650.4149020198,568.4,12.0,524.3,0.0410333497915417,0.05074870795942843,0.4067609999999995,0
3,uniform__adversarial-spatial,square_cropped_2opt,10,1.0,1.0,11511.0193365,12096.49900035,12268.905816,978.7764387073026,1155.907161,579.3,655,40516.596679470735,565.3,12.0,521.2,0.037996937503339726,0.041614290967117995,0.3789019999999983,0
3,uniform__iid,square_cropped_2opt,10,1.0,1.0,11429.7216978,11856.1927557,11994.774834,972.0058030083567,1150.8844253,587.3,664,39869.10848390809,573.3,12.0,529.4,0.039452491799602286,0.044003333954606205,0.3932590000000003,0
3,uniform__smooth,square_cropped_2opt,10,1.0,1.0,11468.8800875,11950.627567349999,12125.964288,974.6156347876974,1149.5926099,579.9,664,40288.40043377277,565.9,12.0,521.7,0.039001499995356424,0.04396579199237749,0.38899500000000087,0
3,clustered__adversarial-negative,square_greedy,10,1.0,1.0,11510.5108278,12214.88770175,12286.233638,981.3274130502365,1228.6233637999999,592.4,770,39905.55413968807,578.4,12.0,577.4,0.041392637405078855,0.04835658398224041,0.4120629999999963,0
3,clustered__adversarial-positive,square_greedy,10,1.0,1.0,11487.526346800001,12224.262218849999,12338.303148,979.1952294378822,1233.8303148,592.9,769,39775.63173391739,578.9,12.0,577.9,0.04364279179717414,0.05396479199407622,0.42598599999999465,0
3,clustered__adversarial-spatial,square_greedy,10,1.0,1.0,11745.5277238,12634.95974235,12863.653908,999.8114449227905,1235.5444651,586.3,774,41263.63861869379,572.3,12.0,571.3,0.03895339600276202,0.04589687497355044,0.38368799999999226,0
3,clustered__iid,square_greedy,10,1.0,1.0,11650.399559000001,12381.68838185,12389.775344,992.7242422472043,1238.9775344,591.4,773,40634.997793657196,577.4,12.0,576.4,0.039801791799254714,0.05003329203464091,0.3976579999999963,0
3,clustered__smooth,square_greedy,10,1.0,1.0,11541.5521736,12271.81239635,12301.942964,983.5717294623577,1230.1942964,588.5,765,40177.76087281397,574.5,12.0,573.5,0.039115666592260824,0.04802158294478431,0.3902290000000015,0
3,edge__adversarial-negative,square_greedy,10,1.0,1.0,12442.297701600002,12779.67155165,12794.135183,1058.328982743881,1266.0812122,647.8,739,42902.488509265546,633.8,12.0,632.8,0.04495146260014735,0.05310833401745185,0.44547600000001,0
3,edge__adversarial-positive,square_greedy,10,1.0,1.0,12412.2677835,12817.1228034,12852.217425,1055.8371149753314,1269.8583658,648.8,739,42722.338915989894,634.8,12.0,633.8,0.04550512490095571,0.060447582975029945,0.450491999999997,0
3,edge__adversarial-spatial,square_greedy,10,1.0,1.0,12489.0851623,12893.5416569,12958.004813,1061.4376833557842,1281.4753355,637.7,731,43439.42581031351,623.7,12.0,622.7,0.04021846679388545,0.046322292007971555,0.398972999999998,0
3,edge__iid,square_greedy,10,1.0,1.0,12522.487108500001,12810.01966995,12908.073396,1064.357352830148,1290.8073396,652.7,737,43156.43554437763,638.7,12.0,637.7,0.043309341697022316,0.051104041980579495,0.43196399999999,0
3,edge__smooth,square_greedy,10,1.0,1.0,12368.501720600001,12741.360406349999,12845.909058,1052.0158553651916,1261.3578721,646.3,740,42578.50860583297,632.3,12.0,631.3,0.04271422060555778,0.05140379199292511,0.4259970000000095,0
3,uniform__adversarial-negative,square_greedy,10,1.0,1.0,12147.994318699999,12585.2063525,12758.582348,1032.762461686239,1232.5431321,605.1,697,42711.97159305181,591.1,12.0,590.1,0.044223612506175417,0.056243375001940876,0.43813199999999775,0
3,uniform__adversarial-positive,square_greedy,10,1.0,1.0,12160.8912914,12608.8517809,12776.542417,1033.6816955267336,1231.6824972,605.0,697,42779.456454393825,591.0,12.0,590.0,0.0427743999985978,0.053239500033669174,0.42663399999999996,0
3,uniform__adversarial-spatial,square_greedy,10,1.0,1.0,12227.7175898,12881.5390398,12931.324383,1038.2531429003616,1293.1324382999999,588.8,691,43599.58794926624,574.8,12.0,573.8,0.038511424680473284,0.046953249955549836,0.3840230000000009,0
3,uniform__iid,square_greedy,10,1.0,1.0,12227.416357600001,12732.55664895,12796.510482,1039.3946762261771,1265.4390853,610.0,693,42962.08178688793,596.0,12.0,595.0,0.04215760410879739,0.05359691602643579,0.41914600000000035,0
3,uniform__smooth,square_greedy,10,1.0,1.0,12344.7469195,12736.909654849998,12955.166381,1048.744110740408,1247.0151434,603.0,698,43758.7345994079,589.0,12.0,588.0,0.04072321670828387,0.0513728330261074,0.40604700000000005,0
4,clustered__adversarial-negative,active_2opt,10,1.0,1.0,11429.432246499999,12281.5836692,12349.83545,968.4582902160939,1213.3439329,416.1,548,45962.16120869563,336.3,77.8,298.1,0.2913213082123548,0.3467743750079535,2.8778799999999904,0
4,clustered__adversarial-positive,active_2opt,10,1.0,1.0,11811.4934775,12863.211194149999,13078.040255,1000.9709812246203,1238.1351024,456.4,559,47264.967450944285,336.6,117.8,298.1,0.2890005250927061,0.4027199999545701,2.878974000000028,0
4,clustered__adversarial-spatial,active_2opt,10,1.0,1.0,11564.1321935,12491.33728925,12578.500631,978.6723149880187,1172.5341629,430.2,519,46425.66102183503,336.1,92.1,298.2,0.2801623710023705,0.34799566701985896,2.796053999999984,0
4,clustered__iid,active_2opt,10,1.0,1.0,11335.685130299998,12351.69947325,12628.191945,958.5560955548468,1124.3487542999999,404.1,483,45662.92564144804,337.3,64.8,298.2,0.2934359501115978,0.36822400003438815,2.907149000000004,0
4,clustered__smooth,active_2opt,10,1.0,1.0,11328.4397914,11922.72131605,11969.664682,962.0080882661471,1196.9664682,402.1,522,45663.698954023144,336.6,63.5,298.2,0.2947207666991744,0.3975272089592181,2.8998809999999793,0
4,edge__adversarial-negative,active_2opt,10,1.0,1.0,11571.9654236,12564.490611549998,13032.518017,982.150018402794,1162.0286399000001,445.5,546,45305.32710383532,397.6,45.9,361.2,0.30916601659264414,0.4082232500077225,3.0842839999999825,0
4,edge__adversarial-positive,active_2opt,10,1.0,1.0,12121.451909200001,13681.1991807,14068.529559,1025.7277109429822,1172.3774632500001,507.4,672,47138.259501362,396.2,109.2,361.2,0.30592766680638306,0.38921020895941183,3.0321409999999815,0
4,edge__adversarial-spatial,active_2opt,10,1.0,1.0,11817.611907199998,13120.68455595,13629.866814,1001.8027745095421,1162.4424242,471.9,624,46142.55952785992,397.1,72.8,361.2,0.3055201543029398,0.41731645801337436,3.045753000000005,0
4,edge__iid,active_2opt,10,1.0,1.0,11647.494643000002,12442.803783599998,12790.881696,988.1386120428539,1162.4334443,454.6,525,45541.473204129594,398.1,54.5,361.2,0.3255507207009941,0.4097519159549847,3.2319249999999897,0
4,edge__smooth,active_2opt,10,1.0,1.0,11690.2400052,12805.063857599998,13401.258351,991.5823044533848,1162.1791139000002,459.6,594,45686.200040128686,397.5,60.1,361.2,0.32018189179943873,0.389258167007938,3.167187999999996,0
4,uniform__adversarial-negative,active_2opt,10,1.0,1.0,11846.0797656,12844.0154573,13003.953875,1003.4549827378971,1175.0676465000001,434.3,557,47449.89873615552,357.4,74.9,320.4,0.30786056659999306,0.39628183300374076,3.032246999999991,0
4,uniform__adversarial-positive,active_2opt,10,1.0,1.0,11629.8386369,12470.64206375,12491.93009,984.2543710745038,1148.6819527,418.4,548,46604.693169934515,357.6,58.8,320.5,0.29913774590822867,0.4234072500257753,2.9774639999999906,0
4,uniform__adversarial-spatial,active_2opt,10,1.0,1.0,11913.4896845,13033.0166744,13163.815622,1009.0707101711156,1166.6733206000001,444.3,621,47648.44833467543,356.2,86.1,320.5,0.28149314160109495,0.33788470801664516,2.800855999999996,0
4,uniform__iid,active_2opt,10,1.0,1.0,11625.2224055,12602.7027373,12826.970374,984.4795401855727,1171.0549046,417.3,547,46595.61200161921,357.9,57.4,320.4,0.3041115791071206,0.4229777909931727,3.0244970000000038,0
4,uniform__smooth,active_2opt,10,1.0,1.0,11589.947420499997,12479.277842649999,12610.049887,981.3279194851997,1182.3715813000001,400.8,487,46662.73707610143,358.3,40.5,320.4,0.31028654989786447,0.41711029200814664,3.0822530000000086,0
4,clustered__adversarial-negative,peer_baseline,10,1.0,1.0,20510.2378278,21640.3952229,21911.938092,1741.861007582301,2084.5102678,863.9,1050,76940.6891358431,844.1,17.8,824.2,0.020335033198352902,0.02722470898879692,0.20305199999999957,0
4,clustered__adversarial-positive,peer_baseline,10,1.0,1.0,20556.714150400003,21755.733206599998,21987.534179,1745.81098503993,2102.4312544,862.1,1054,77229.07075337783,842.8,17.3,821.0,0.02011282940511592,0.025345875008497387,0.20051199999997493,0
4,clustered__adversarial-spatial,peer_baseline,10,1.0,1.0,21014.265742,22276.45385195,22519.049549,1786.0089770907393,2197.9948,888.4,1080,78939.82871323139,858.6,27.8,825.9,0.02142539559281431,0.031328083015978336,0.21363699999999142,0
4,clustered__iid,peer_baseline,10,1.0,1.0,21532.6552163,22760.9500007,22993.776605,1828.3425466889726,2247.6384150999997,909.6,1064,80996.27608158895,873.3,34.3,840.0,0.021057291893521325,0.02456562500447035,0.2102700000000084,0
4,clustered__smooth,peer_baseline,10,1.0,1.0,21113.069338399997,22189.2081707,22253.642498,1794.2673573704146,2180.5648155999997,888.5,1067,79430.34669363832,857.4,29.1,828.7,0.023235078889410943,0.036443165969103575,0.2241199999999992,0
4,edge__adversarial-negative,peer_baseline,10,1.0,1.0,21817.157955100003,22869.87467495,23013.759317,1851.0615520836545,2269.4015668,1039.0,1199,78207.78977565245,1020.5,16.5,999.6,0.02448730410542339,0.02716499997768551,0.24461699999999098,0
4,edge__adversarial-positive,peer_baseline,10,1.0,1.0,21947.1227941,22905.72979365,23071.925181,1861.6780998579252,2267.9822421,1041.6,1199,78798.11396913198,1022.5,17.1,999.7,0.02497333340579644,0.034449500031769276,0.24909200000001874,0
4,edge__adversarial-spatial,peer_baseline,10,1.0,1.0,22996.462129400003,25154.839539149998,26245.21596,1947.6533641441242,2382.2157247,1081.1,1225,83209.31064784391,1042.8,36.3,1007.7,0.026085900102043525,0.03294791700318456,0.2599469999999968,0
4,edge__iid,peer_baseline,10,1.0,1.0,22758.943773299998,24238.0220568,24441.451071,1927.9184104548567,2398.9386595,1079.6,1251,82071.7188626762,1040.4,37.2,1007.0,0.029534775001229717,0.04719004197977483,0.2846970000000226,0
4,edge__smooth,peer_baseline,10,1.0,1.0,22288.063488699998,23472.234689099998,23967.008745,1891.902077354677,2282.2054488999997,1060.3,1223,80112.31744854162,1032.2,26.1,1002.3,0.027657558309147134,0.04557187500176951,0.2633109999999732,0
4,uniform__adversarial-negative,peer_baseline,10,1.0,1.0,21140.441586599998,22442.12490525,22821.515628,1793.9365569605827,2110.7941964,935.3,1078,77928.2079322939,917.1,16.2,896.7,0.022454287292202935,0.02644916600547731,0.22326899999998773,0
4,uniform__adversarial-positive,peer_baseline,10,1.0,1.0,21321.649948500002,22487.7047968,22802.666167,1809.5422767708708,2168.5242112,938.9,1077,78745.74974002418,919.5,17.4,898.8,0.02289892890257761,0.030207957956008613,0.22827200000000403,0
4,uniform__adversarial-spatial,peer_baseline,10,1.0,1.0,22574.4691591,23768.15293045,23820.238945,1913.8387682257926,2323.7054637,989.2,1132,83880.84579431781,949.0,38.2,914.7,0.023869133205153048,0.02748920803423971,0.23760899999999197,0
4,uniform__iid,peer_baseline,10,1.0,1.0,22263.321744599998,23839.142719199997,24280.457757,1886.0733610772327,2232.9902730000003,978.3,1108,82609.10872426823,940.3,36.0,908.0,0.02425474170013331,0.028835290984716266,0.24143000000000114,0
4,uniform__smooth,peer_baseline,10,1.0,1.0,21555.011394600002,23047.2314133,23271.589716,1830.1887186337062,2192.4792449,958.4,1109,79511.05697385347,929.8,26.6,900.0,0.023155703995143995,0.026724750001449138,0.23073999999998307,0
4,clustered__adversarial-negative,square_cropped_2opt,10,1.0,1.0,11563.6213123,12584.18445745,12731.603314,983.5119797505911,1174.5441222,586.9,751,40553.60655457022,572.9,12.0,528.4,0.037492783297784625,0.048976457968819886,0.3739850000000331,0
4,clustered__adversarial-positive,square_cropped_2opt,10,1.0,1.0,11573.0598848,12711.058550149999,12942.832811,984.5975601489029,1175.7706098,585.5,751,40642.79941848683,571.5,12.0,527.0,0.03781518339528702,0.04799875000026077,0.3771390000000139,0
4,clustered__adversarial-spatial,square_cropped_2opt,10,1.0,1.0,11638.896309000002,12681.7790666,12832.691639,990.0463010157476,1213.5650293,575.0,752,41294.98154258833,560.4,12.6,516.1,0.035719233495183286,0.041019832948222756,0.3563129999999717,0
4,clustered__iid,square_cropped_2opt,10,1.0,1.0,11648.5604672,12380.02106105,12478.025693,992.1925172647103,1216.3298866,592.1,752,40821.80232973251,578.1,12.0,533.7,0.03881030000047758,0.048442750005051494,0.3877040000000136,0
4,clustered__smooth,square_cropped_2opt,10,1.0,1.0,11688.124348499998,12468.315889649999,12500.754474,994.4729610836014,1213.8310813,584.3,740,41253.62173646301,570.3,12.0,525.9,0.03852739170542918,0.04874716600170359,0.3843569999999801,0
4,edge__adversarial-negative,square_cropped_2opt,10,1.0,1.0,11827.6304217,12673.2211094,12746.445509,1002.0931115102828,1169.1748306,640.6,705,40262.65210479713,626.6,12.0,582.1,0.043929095700150356,0.0805052500218153,0.4349410000000091,0
4,edge__adversarial-positive,square_cropped_2opt,10,1.0,1.0,11794.7751793,12671.70697835,12753.280952,999.5282090525674,1170.6945331000002,640.7,705,40095.375891090756,626.7,12.0,582.2,0.04066135011380538,0.047959875024389476,0.4055259999999805,0
4,edge__adversarial-spatial,square_cropped_2opt,10,1.0,1.0,11941.179251900001,12910.02764625,13019.524047,1011.7130881657461,1182.4890842,636.5,681,40955.89625376354,622.3,12.2,577.9,0.03827054990106262,0.0493096670252271,0.3821360000000169,0
4,edge__iid,square_cropped_2opt,10,1.0,1.0,11949.2200947,12791.34151755,12969.29481,1012.931196603335,1183.9515407000001,642.7,704,40807.100468397744,628.7,12.0,584.3,0.042580833099782466,0.05246479099150747,0.42360199999999537,0
4,edge__smooth,square_cropped_2opt,10,1.0,1.0,11902.3301331,12719.9397665,12775.268999,1008.4485170287247,1169.9962960999999,642.4,705,40581.65066142538,628.4,12.0,584.0,0.04100541659863666,0.051052458002232015,0.4089000000000027,0
4,uniform__adversarial-negative,square_cropped_2opt,10,1.0,1.0,11917.8152502,12283.267385449999,12345.472181,1010.9812697772859,1217.985894,627.4,692,41111.576251506034,613.3,12.1,568.7,0.04163490849896334,0.049740207963623106,0.41398800000000335,0
4,uniform__adversarial-positive,square_cropped_2opt,10,1.0,1.0,11877.6027674,12252.21129395,12302.813663,1006.9857208998468,1194.6454155,627.8,694,40898.51383172152,613.7,12.1,569.1,0.0414231043017935,0.04846887500025332,0.41274899999999803,0
4,uniform__adversarial-spatial,square_cropped_2opt,10,1.0,1.0,12064.9623334,12510.82931025,12609.087969,1025.9439343392175,1260.9087969,616.8,677,42170.31166169616,602.4,12.4,557.7,0.03929701668675989,0.043999082990922034,0.3918210000000002,0
4,uniform__iid,square_cropped_2opt,10,1.0,1.0,11828.5232698,12251.914863299999,12433.14108,1003.0619599719646,1203.0416154,633.5,691,40479.61634554553,619.5,12.0,575.1,0.04192400009487755,0.05206050002016127,0.41709399999999874,0
4,uniform__smooth,square_cropped_2opt,10,1.0,1.0,11917.3706569,12576.6385175,12783.995399,1010.9741873991092,1232.3202329,627.0,685,41119.353281504926,613.0,12.0,568.5,0.041210058401338755,0.05065966700203717,0.41057600000000605,0
4,clustered__adversarial-negative,square_greedy,10,1.0,1.0,11794.297322800001,12607.287633150001,12714.487467,1005.6183604690925,1247.6265614,606.0,755,40916.486610495565,592.0,12.0,591.0,0.041100700094830245,0.044695000047795475,0.4100949999999983,0
4,clustered__adversarial-positive,square_greedy,10,1.0,1.0,11765.6255898,12634.8692647,12752.678722,1003.6301878000783,1249.0879928,606.8,756,40749.127949958594,592.8,12.0,591.8,0.041775279206922276,0.04977008403511718,0.4152779999999865,0
4,clustered__adversarial-spatial,square_greedy,10,1.0,1.0,12216.478136200001,13038.30394865,13046.503427,1041.663174565428,1269.9518953000002,599.9,751,43216.390682436366,585.5,12.4,584.5,0.03722112089744769,0.04296925000380725,0.37134100000002945,0
4,clustered__iid,square_greedy,10,1.0,1.0,12141.103968000001,12788.26194955,12855.713296,1034.6314725402183,1270.5821415,608.6,756,42572.519838009364,594.6,12.0,593.6,0.03979372929316014,0.047237041988410056,0.39752700000002505,0
4,clustered__smooth,square_greedy,10,1.0,1.0,11972.8824909,13022.26974825,13085.896938,1021.4888487587029,1294.4503183000002,603.9,753,41872.41245484299,589.9,12.0,588.9,0.04088739999569953,0.052879041992127895,0.40583099999997785,0
4,edge__adversarial-negative,square_greedy,10,1.0,1.0,12595.4583488,13344.1809733,13683.169603,1069.886856592834,1263.6871381,683.3,756,42603.29174466226,669.3,12.0,668.3,0.04204959141206928,0.05133445805404335,0.41958600000000956,0
4,edge__adversarial-positive,square_greedy,10,1.0,1.0,12464.3546403,13195.93394915,13566.670721,1059.2565235006875,1265.130881,682.3,757,41977.77320045805,668.3,12.0,667.3,0.04389811240253039,0.052472167008090764,0.43483400000000927,0
4,edge__adversarial-spatial,square_greedy,10,1.0,1.0,12754.6671908,13327.63604005,13389.36979,1083.9780756546024,1282.3172031,671.6,737,43753.335956858835,657.4,12.2,656.4,0.03828400829806924,0.04494479100685567,0.3820040000000233,0
